50;0;0.035000
50;1;0.082000
50;2;0.086000
50;3;0.174000
50;4;0.211000
50;5;0.235000
50;6;0.244000
50;7;0.253000
50;8;0.263000
50;9;0.270000
50;10;0.276000
50;11;0.287000
50;12;0.296000
50;13;0.306000
50;14;0.314000
50;15;0.322000
50;16;0.350000
50;17;0.356000
50;18;0.372000
50;19;0.387000
50;20;0.396000
50;21;0.410000
50;22;0.414000
50;23;0.430000
50;24;0.445000
50;25;0.459000
100;0;0.029000
100;1;0.050000
100;2;0.082000
100;3;0.141000
100;4;0.149000
100;5;0.204000
100;6;0.208000
100;7;0.212000
100;8;0.218000
100;9;0.222000
100;10;0.225000
100;11;0.233000
100;12;0.255000
100;13;0.259000
100;14;0.270000
100;15;0.274000
100;16;0.282000
100;17;0.284000
100;18;0.291000
100;19;0.294000
100;20;0.304000
100;21;0.306000
100;22;0.309000
100;23;0.320000
100;24;0.324000
100;25;0.340000
200;0;0.024000
200;1;0.029000
200;2;0.045000
200;3;0.104000
200;4;0.107000
200;5;0.147000
200;6;0.149000
200;7;0.152000
200;8;0.157000
200;9;0.158000
200;10;0.163000
200;11;0.174000
200;12;0.178000
200;13;0.199000
200;14;0.204000
200;15;0.213000
200;16;0.212000
200;17;0.218000
200;18;0.220000
200;19;0.223000
200;20;0.230000
200;21;0.231000
200;22;0.236000
200;23;0.239000
200;24;0.233000
200;25;0.247000
300;0;0.021000
300;1;0.022000
300;2;0.036000
300;3;0.087000
300;4;0.089000
300;5;0.127000
300;6;0.128000
300;7;0.131000
300;8;0.135000
300;9;0.136000
300;10;0.139000
300;11;0.148000
300;12;0.151000
300;13;0.173000
300;14;0.178000
300;15;0.186000
300;16;0.190000
300;17;0.197000
300;18;0.198000
300;19;0.200000
300;20;0.203000
300;21;0.205000
300;22;0.207000
300;23;0.212000
300;24;0.214000
300;25;0.214000
500;0;0.019000
500;1;0.016000
500;2;0.025000
500;3;0.070000
500;4;0.072000
500;5;0.106000
500;6;0.109000
500;7;0.111000
500;8;0.115000
500;9;0.116000
500;10;0.118000
500;11;0.121000
500;12;0.127000
500;13;0.153000
500;14;0.153000
500;15;0.155000
500;16;0.161000
500;17;0.162000
500;18;0.168000
500;19;0.172000
500;20;0.173000
500;21;0.174000
500;22;0.178000
500;23;0.190000
500;24;0.186000
500;25;0.191000
