50;0;0.346909;0.549020;0.503497;0.119639;0.329294;0.549929;0.622310;0.521952;0.498128;0.568601;0.697460;-0.230339;-0.166661;-0.068074;0.744399;0.489433;0.035000;0.033000
50;1;0.380580;0.595588;0.517483;0.146727;0.368917;0.548214;0.632436;0.498657;0.505159;0.583373;0.713564;-0.213658;-0.159704;-0.066658;0.506490;0.452240;0.082000;0.082000
50;2;0.381173;0.541667;0.398601;0.176072;0.400846;0.545657;0.629614;0.499704;0.496819;0.580861;0.712653;-0.223234;-0.184543;-0.097706;0.714440;0.679818;0.086000;0.088000
50;3;0.367775;0.551471;0.377622;0.127163;0.369302;0.548570;0.649881;0.525236;0.548878;0.568209;0.726590;-0.214771;-0.185670;-0.107064;0.670893;0.589473;0.174000;0.175000
50;4;0.361017;0.541667;0.363636;0.128668;0.360454;0.536365;0.654833;0.507846;0.560916;0.556398;0.733244;-0.231878;-0.192250;-0.112214;0.512902;0.509996+0.000000j;0.211000;0.211000
50;5;0.390302;0.556373;0.342657;0.161023;0.396230;0.545732;0.658472;0.510817;0.571471;0.578445;0.729825;-0.260449;-0.191559;-0.097974;0.599622;0.598499;0.235000;0.235000
50;6;0.372636;0.526961;0.300699;0.152746;0.392383;0.546686;0.657534;0.520718;0.562864;0.552385;0.729679;-0.258040;-0.190744;-0.094093;0.589859+0.000000j;0.466530;0.244000;0.243000
50;7;0.332207;0.580882;0.321678;0.093303;0.337757;0.538395;0.664071;0.500121;0.557789;0.555055;0.740003;-0.258384;-0.185563;-0.090914;0.518985+0.000000j;0.496195+0.000000j;0.253000;0.252000
50;8;0.369317;0.710784;0.405594;0.100828;0.345451;0.537543;0.657624;0.521414;0.564484;0.542595;0.727730;-0.265928;-0.177210;-0.081395;0.515794;0.495165+0.000000j;0.263000;0.261000
50;9;0.338491;0.686275;0.426573;0.077502;0.312368;0.527314;0.650851;0.524997;0.573269;0.525219;0.716617;-0.268236;-0.184791;-0.093760;0.588185-0.000000j;0.588254-0.000000j;0.270000;0.268000
50;10;0.320232;0.678922;0.412587;0.010534;0.257357;0.496280;0.650827;0.493838;0.556197;0.494819;0.720899;-0.280820;-0.189714;-0.098266;0.529891+0.000000j;0.523510+0.000000j;0.276000;0.274000
50;11;0.349280;0.705882;0.356643;0.047404;0.306597;0.491236;0.634623;0.481380;0.536120;0.503950;0.709497;-0.284329;-0.186762;-0.095558;0.524548+0.000000j;0.527622+0.000000j;0.287000;0.284000
50;12;0.315846;0.612745;0.363636;0.007524;0.270821;0.478592;0.610423;0.476335;0.505860;0.487996;0.688022;-0.301987;-0.198759;-0.103733;0.526601+0.000000j;0.530724+0.000000j;0.296000;0.293000
50;13;0.267473;0.688725;0.300699;-0.086531;0.215041;0.478229;0.598680;0.480536;0.475616;0.490086;0.676002;-0.295964;-0.203223;-0.110000;0.579640+0.000000j;0.527750+0.000000j;0.306000;0.302000
50;14;0.252534;0.617647;0.202797;-0.106847;0.205424;0.441528;0.582096;0.433913;0.438556;0.469854;0.676655;-0.314009;-0.210552;-0.110333;0.578822+0.000000j;0.518747+0.000000j;0.314000;0.310000
