50;0;0.744399
50;1;0.506490
50;2;0.714440
50;3;0.670893
50;4;0.512902
50;5;0.599622
50;6;0.589859+0.000000j
50;7;0.518985+0.000000j
50;8;0.515794
50;9;0.588185-0.000000j
50;10;0.529891+0.000000j
50;11;0.524548+0.000000j
50;12;0.526601+0.000000j
50;13;0.579640+0.000000j
50;14;0.578822+0.000000j
50;15;0.535312+0.000000j
50;16;0.509314+0.000000j
50;17;0.512659+0.000000j
50;18;0.509029+0.000000j
50;19;0.505107+0.000000j
50;20;0.548321-0.000000j
50;21;0.544961+0.000000j
50;22;0.550823-0.000000j
50;23;0.547311-0.000000j
50;24;0.543789-0.000000j
50;25;0.541607-0.000000j
100;0;0.691325
100;1;0.634126
100;2;0.685620
100;3;0.511823
100;4;0.569934
100;5;0.485191
100;6;0.489867+0.000000j
100;7;0.489342+0.000000j
100;8;0.503353+0.000000j
100;9;0.504982
100;10;0.505032+0.000000j
100;11;0.500207+0.000000j
100;12;0.468653+0.000000j
100;13;0.522004-0.000000j
100;14;0.510680+0.000000j
100;15;0.467453+0.000000j
100;16;0.503725-0.000000j
100;17;0.505683-0.000000j
100;18;0.464946+0.000000j
100;19;0.463616+0.000000j
100;20;0.491809-0.000000j
100;21;0.493889-0.000000j
100;22;0.493745-0.000000j
100;23;0.453372+0.000000j
100;24;0.452734+0.000000j
100;25;0.440866+0.000000j
200;0;0.693474
200;1;0.677744
200;2;0.642572
200;3;0.597406
200;4;0.648787
200;5;0.492315
200;6;0.492429
200;7;0.514274
200;8;0.501403
200;9;0.592324
200;10;0.586261-0.000000j
200;11;0.515393+0.000000j
200;12;0.562022-0.000000j
200;13;0.483395+0.000000j
200;14;0.475578+0.000000j
200;15;0.505485+0.000000j
200;16;0.509414-0.000000j
200;17;0.468562+0.000000j
200;18;0.468258+0.000000j
200;19;0.465512+0.000000j
200;20;0.454234+0.000000j
200;21;0.489704-0.000000j
200;22;0.453894+0.000000j
200;23;0.453147+0.000000j
200;24;0.492455-0.000000j
200;25;0.445826+0.000000j
300;0;0.679623
300;1;0.649882
300;2;0.641823
300;3;0.659179
300;4;0.559657
300;5;0.623105
300;6;0.579089+0.000000j
300;7;0.494225
300;8;0.598266-0.000000j
300;9;0.490046
300;10;0.541416
300;11;0.576246
300;12;0.522768
300;13;0.483435
300;14;0.518603
300;15;0.468208+0.000000j
300;16;0.499374-0.000000j
300;17;0.454400+0.000000j
300;18;0.455311+0.000000j
300;19;0.454542+0.000000j
300;20;0.452535+0.000000j
300;21;0.480063-0.000000j
300;22;0.477922-0.000000j
300;23;0.470379-0.000000j
300;24;0.468046-0.000000j
300;25;0.469504-0.000000j
500;0;0.726024
500;1;0.630434
500;2;0.594928
500;3;0.593840
500;4;0.588228+0.000000j
500;5;0.627439
500;6;0.489717
500;7;0.604373+0.000000j
500;8;0.601881
500;9;0.508876
500;10;0.597043
500;11;0.499475
500;12;0.575043
500;13;0.514399
500;14;0.515738
500;15;0.473318+0.000000j
500;16;0.465973
500;17;0.465420+0.000000j
500;18;0.486574
500;19;0.479388
500;20;0.479220+0.000000j
500;21;0.449476+0.000000j
500;22;0.443930+0.000000j
500;23;0.447160-0.000000j
500;24;0.457590-0.000000j
500;25;0.449214-0.000000j
