50;0;0.329294
50;1;0.368917
50;2;0.400846
50;3;0.369302
50;4;0.360454
50;5;0.396230
50;6;0.392383
50;7;0.337757
50;8;0.345451
50;9;0.312368
50;10;0.257357
50;11;0.306597
50;12;0.270821
50;13;0.215041
50;14;0.205424
50;15;0.218888
50;16;0.188882
50;17;0.229275
50;18;0.216580
50;19;0.221966
50;20;0.274668
50;21;0.275053
50;22;0.301212
50;23;0.312752
50;24;0.321216
50;25;0.337373
100;0;0.265820
100;1;0.309675
100;2;0.302751
100;3;0.292749
100;4;0.274284
100;5;0.260435
100;6;0.298519
100;7;0.230814
100;8;0.242354
100;9;0.147721
100;10;0.140412
100;11;0.147336
100;12;0.146567
100;13;0.135795
100;14;0.136949
100;15;0.149644
100;16;0.164262
100;17;0.160415
100;18;0.154260
100;19;0.180804
100;20;0.152337
100;21;0.157723
100;22;0.169648
100;23;0.167725
100;24;0.171187
100;25;0.154645
200;0;0.288132
200;1;0.301212
200;2;0.356222
200;3;0.345066
200;4;0.350067
200;5;0.352375
200;6;0.351991
200;7;0.305443
200;8;0.331218
200;9;0.326601
200;10;0.277746
200;11;0.317369
200;12;0.320062
200;13;0.271206
200;14;0.271975
200;15;0.277746
200;16;0.315445
200;17;0.331987
200;18;0.366224
200;19;0.375842
200;20;0.340835
200;21;0.363531
200;22;0.343912
200;23;0.387382
200;24;0.371225
200;25;0.375072
300;0;0.291979
300;1;0.294672
300;2;0.301212
300;3;0.308136
300;4;0.295057
300;5;0.316984
300;6;0.253510
300;7;0.271591
300;8;0.285055
300;9;0.249663
300;10;0.223889
300;11;0.223889
300;12;0.223889
300;13;0.195422
300;14;0.212733
300;15;0.192729
300;16;0.209656
300;17;0.228121
300;18;0.198115
300;19;0.209656
300;20;0.186574
300;21;0.193883
300;22;0.175034
300;23;0.178111
300;24;0.205424
300;25;0.228505
500;0;0.193114
500;1;0.219658
500;2;0.212349
500;3;0.208117
500;4;0.184266
500;5;0.211964
500;6;0.197730
500;7;0.164647
500;8;0.169648
500;9;0.151952
500;10;0.165801
500;11;0.170033
500;12;0.143104
500;13;0.148490
500;14;0.158492
500;15;0.156184
500;16;0.154260
500;17;0.158877
500;18;0.182343
500;19;0.181573
500;20;0.193499
500;21;0.171571
500;22;0.181958
500;23;0.181958
500;24;0.194268
500;25;0.188882
