50;0;0.622310
50;1;0.632436
50;2;0.629614
50;3;0.649881
50;4;0.654833
50;5;0.658472
50;6;0.657534
50;7;0.664071
50;8;0.657624
50;9;0.650851
50;10;0.650827
50;11;0.634623
50;12;0.610423
50;13;0.598680
50;14;0.582096
50;15;0.547143
50;16;0.548788
50;17;0.541100
50;18;0.538155
50;19;0.549453
50;20;0.522226
50;21;0.503981
50;22;0.487375
50;23;0.454028
50;24;0.414903
50;25;0.384224
100;0;0.648139
100;1;0.656144
100;2;0.651036
100;3;0.671106
100;4;0.672753
100;5;0.677707
100;6;0.677787
100;7;0.682928
100;8;0.667809
100;9;0.665251
100;10;0.664584
100;11;0.660265
100;12;0.660894
100;13;0.642361
100;14;0.642861
100;15;0.628885
100;16;0.630635
100;17;0.608951
100;18;0.611986
100;19;0.603301
100;20;0.597241
100;21;0.591439
100;22;0.586448
100;23;0.574048
100;24;0.567878
100;25;0.571506
200;0;0.632233
200;1;0.637236
200;2;0.635427
200;3;0.650631
200;4;0.649511
200;5;0.648819
200;6;0.648013
200;7;0.654194
200;8;0.643844
200;9;0.646330
200;10;0.643830
200;11;0.643805
200;12;0.631659
200;13;0.630856
200;14;0.618160
200;15;0.618562
200;16;0.615257
200;17;0.605344
200;18;0.607849
200;19;0.606102
200;20;0.593551
200;21;0.612482
200;22;0.596053
200;23;0.594645
200;24;0.593898
200;25;0.586929
300;0;0.619102
300;1;0.634202
300;2;0.634963
300;3;0.648833
300;4;0.646954
300;5;0.644985
300;6;0.645718
300;7;0.653854
300;8;0.650969
300;9;0.653613
300;10;0.648953
300;11;0.647055
300;12;0.638435
300;13;0.635473
300;14;0.628294
300;15;0.631052
300;16;0.628919
300;17;0.627311
300;18;0.628372
300;19;0.630751
300;20;0.628304
300;21;0.625457
300;22;0.613158
300;23;0.610197
300;24;0.609925
300;25;0.604826
500;0;0.615232
500;1;0.624449
500;2;0.626478
500;3;0.629788
500;4;0.629257
500;5;0.628792
500;6;0.624711
500;7;0.631534
500;8;0.630318
500;9;0.628343
500;10;0.627993
500;11;0.628316
500;12;0.617692
500;13;0.615122
500;14;0.606671
500;15;0.606463
500;16;0.607206
500;17;0.601264
500;18;0.601647
500;19;0.599366
500;20;0.601345
500;21;0.598949
500;22;0.598670
500;23;0.594653
500;24;0.592374
500;25;0.584089
