50;0;0.521952
50;1;0.498657
50;2;0.499704
50;3;0.525236
50;4;0.507846
50;5;0.510817
50;6;0.520718
50;7;0.500121
50;8;0.521414
50;9;0.524997
50;10;0.493838
50;11;0.481380
50;12;0.476335
50;13;0.480536
50;14;0.433913
50;15;0.448855
50;16;0.456756
50;17;0.424255
50;18;0.444183
50;19;0.462163
50;20;0.457859
50;21;0.430776
50;22;0.465541
50;23;0.435208
50;24;0.402832
50;25;0.344107
100;0;0.547224
100;1;0.524570
100;2;0.513060
100;3;0.538677
100;4;0.525737
100;5;0.522037
100;6;0.523622
100;7;0.520109
100;8;0.514981
100;9;0.517265
100;10;0.512788
100;11;0.493377
100;12;0.505927
100;13;0.507501
100;14;0.503009
100;15;0.501192
100;16;0.507732
100;17;0.489254
100;18;0.495861
100;19;0.477475
100;20;0.479225
100;21;0.482534
100;22;0.493150
100;23;0.475303
100;24;0.467935
100;25;0.491276
200;0;0.575897
200;1;0.556344
200;2;0.554614
200;3;0.572073
200;4;0.569369
200;5;0.560515
200;6;0.561948
200;7;0.564754
200;8;0.559767
200;9;0.565803
200;10;0.566751
200;11;0.563005
200;12;0.557996
200;13;0.558111
200;14;0.556928
200;15;0.559099
200;16;0.563336
200;17;0.569373
200;18;0.564655
200;19;0.557992
200;20;0.558349
200;21;0.558854
200;22;0.559140
200;23;0.554314
200;24;0.561335
200;25;0.574488
300;0;0.583830
300;1;0.573062
300;2;0.571303
300;3;0.588127
300;4;0.580293
300;5;0.576355
300;6;0.572733
300;7;0.578376
300;8;0.572278
300;9;0.580339
300;10;0.578695
300;11;0.577883
300;12;0.568487
300;13;0.570464
300;14;0.570387
300;15;0.564029
300;16;0.573625
300;17;0.575757
300;18;0.574888
300;19;0.570088
300;20;0.573126
300;21;0.577161
300;22;0.575862
300;23;0.574865
300;24;0.583370
300;25;0.579745
500;0;0.584256
500;1;0.567662
500;2;0.564327
500;3;0.577879
500;4;0.569901
500;5;0.562788
500;6;0.565392
500;7;0.569134
500;8;0.566052
500;9;0.569333
500;10;0.571467
500;11;0.565132
500;12;0.560677
500;13;0.558482
500;14;0.558355
500;15;0.548936
500;16;0.559628
500;17;0.558797
500;18;0.557326
500;19;0.557591
500;20;0.548210
500;21;0.558762
500;22;0.568483
500;23;0.562630
500;24;0.561915
500;25;0.561463
