50;0;0.749691;0.855041;0.800000;0.214286;0.736842;0.505922;0.549087;-0.119048;0.688235;0.526383;0.543407;-0.200040;0.013984;0.038654;0.769629;0.775622;0.120000;0.085000
50;1;0.748703;0.827079;0.800000;0.928571;0.742105;0.522510;0.556342;-0.190476;0.658824;0.542563;0.551092;-0.190418;0.004885;0.037851;0.773349;0.777515;0.123000;0.088000
50;2;0.751668;0.857984;0.400000;0.607143;0.738596;0.495553;0.546994;-0.071429;0.614706;0.510009;0.544725;-0.167484;-0.006424;0.063753;0.722310;0.838629;0.126000;0.092000
50;3;0.611811;0.740250;0.400000;0.000000;0.689474;0.516932;0.565680;0.214286;0.644118;0.526795;0.561787;-0.175788;-0.013544;0.051187;0.793526;0.757862;0.129000;0.091000
50;4;0.559427;0.631347;0.200000;0.464286;0.615789;0.510730;0.563837;0.142857;0.661765;0.519883;0.558006;-0.200845;-0.013770;0.028982;0.749072;0.808610;0.159000;0.131000
50;5;0.570299;0.699044;0.200000;0.464286;0.650877;0.534762;0.564478;0.214286;0.708824;0.540425;0.556847;-0.217699;-0.034536;0.013872;0.764308;0.776603;0.166000;0.138000
50;6;0.585125;0.701987;0.200000;0.535714;0.645614;0.532712;0.551089;-0.047619;0.694118;0.541787;0.545624;-0.258076;-0.040090;-0.040688;0.592308;0.618577;0.243000;0.225000
50;7;0.606375;0.734364;0.200000;0.535714;0.664912;0.523582;0.554161;0.000000;0.729412;0.532658;0.546156;-0.273524;-0.041436;-0.049745;0.609071;0.553615;0.259000;0.246000
50;8;0.566345;0.707874;0.200000;0.535714;0.643860;0.501308;0.547211;-0.071429;0.688235;0.509529;0.540199;-0.279846;-0.057653;-0.080625;0.596720;0.553758;0.274000;0.261000
50;9;0.573264;0.687270;0.200000;0.571429;0.645614;0.508856;0.550697;0.071429;0.688235;0.516656;0.544323;-0.268126;-0.080026;-0.085059;0.596612;0.603383;0.280000;0.267000
50;10;0.497158;0.576895;-0.400000;0.428571;0.585965;0.468589;0.528981;-0.142857;0.670588;0.483396;0.520923;-0.285670;-0.103014;-0.109547;0.552390;0.558555;0.290000;0.277000
50;11;0.485298;0.579838;-0.400000;0.428571;0.557895;0.449557;0.509445;0.071429;0.694118;0.459416;0.504850;-0.297041;-0.114069;-0.125351;0.592366;0.548136;0.297000;0.284000
50;12;0.519891;0.573952;-0.400000;0.571429;0.600000;0.467846;0.523254;0.047619;0.676471;0.478389;0.519481;-0.293318;-0.107351;-0.114390;0.529028;0.535891;0.315000;0.303000
50;13;0.518903;0.596027;-0.400000;0.714286;0.585965;0.462254;0.516535;0.071429;0.738235;0.472476;0.513323;-0.287590;-0.116476;-0.110675;0.538068;0.535194;0.323000;0.311000
50;14;0.394366;0.490066;-0.400000;0.464286;0.470175;0.470077;0.506633;0.333333;0.705882;0.476587;0.503270;-0.295599;-0.127988;-0.117098;0.579960;0.585268;0.329000;0.317000
50;15;0.383988;0.487123;-0.400000;0.464286;0.485965;0.445034;0.499475;0.261905;0.644118;0.450140;0.493720;-0.312170;-0.142509;-0.122549;0.578061;0.531614;0.339000;0.328000
50;16;0.387942;0.454746;-0.400000;0.464286;0.496491;0.401147;0.490622;0.357143;0.714706;0.404767;0.479308;-0.325077;-0.158297;-0.150324;0.570576;0.574468;0.353000;0.343000
50;17;0.462071;0.593083;-0.400000;0.535714;0.564912;0.398315;0.475642;0.357143;0.688235;0.408832;0.465594;-0.332607;-0.148128;-0.144744;0.544449;0.513222;0.388000;0.377000
50;18;0.532246;0.663724;-0.400000;0.571429;0.615789;0.383993;0.482379;-0.333333;0.776471;0.405716;0.468913;-0.321873;-0.133791;-0.123203;0.501055;0.510115;0.400000;0.390000
