50;0;0.736842
50;1;0.742105
50;2;0.738596
50;3;0.689474
50;4;0.615789
50;5;0.650877
50;6;0.645614
50;7;0.664912
50;8;0.643860
50;9;0.645614
50;10;0.585965
50;11;0.557895
50;12;0.600000
50;13;0.585965
50;14;0.470175
50;15;0.485965
50;16;0.496491
50;17;0.564912
50;18;0.615789
50;19;0.571930
50;20;0.554386
50;21;0.556140
50;22;0.529825
50;23;0.485965
50;24;0.457895
50;25;0.378947
100;0;0.701754
100;1;0.664912
100;2;0.707018
100;3;0.705263
100;4;0.608772
100;5;0.608772
100;6;0.608772
100;7;0.621053
100;8;0.629825
100;9;0.608772
100;10;0.610526
100;11;0.605263
100;12;0.591228
100;13;0.591228
100;14;0.584211
100;15;0.507018
100;16;0.549123
100;17;0.568421
100;18;0.619298
100;19;0.582456
100;20;0.603509
100;21;0.557895
100;22;0.608772
100;23;0.570175
100;24;0.568421
100;25;0.559649
200;0;0.624561
200;1;0.570175
200;2;0.561404
200;3;0.575439
200;4;0.542105
200;5;0.524561
200;6;0.494737
200;7;0.473684
200;8;0.473684
200;9;0.466667
200;10;0.471930
200;11;0.435088
200;12;0.464912
200;13;0.524561
200;14;0.454386
200;15;0.380702
200;16;0.401754
200;17;0.422807
200;18;0.449123
200;19;0.463158
200;20;0.422807
200;21;0.377193
200;22;0.394737
200;23;0.403509
200;24;0.368421
200;25;0.380702
