50;0;0.775622
50;1;0.777515
50;2;0.838629
50;3;0.757862
50;4;0.808610
50;5;0.776603
50;6;0.618577
50;7;0.553615
50;8;0.553758
50;9;0.603383
50;10;0.558555
50;11;0.548136
50;12;0.535891
50;13;0.535194
50;14;0.585268
50;15;0.531614
50;16;0.574468
50;17;0.513222
50;18;0.510115
50;19;0.516585
50;20;0.541266
50;21;0.537916
50;22;0.536342
50;23;0.533029
50;24;0.534948
50;25;0.502460
100;0;0.719516
100;1;0.807764
100;2;0.807541
100;3;0.799837
100;4;0.846287
100;5;0.851307
100;6;0.501101
100;7;0.598809
100;8;0.594474
100;9;0.592902
100;10;0.592838
100;11;0.537867
100;12;0.582209
100;13;0.582551
100;14;0.541232
100;15;0.544732
100;16;0.577392
100;17;0.517332
100;18;0.515918
100;19;0.547210
100;20;0.550343
100;21;0.515639
100;22;0.557293
100;23;0.518075
100;24;0.546722
100;25;0.546933
200;0;0.715098
200;1;0.715009
200;2;0.841456
200;3;0.800452
200;4;0.808106
200;5;0.852549
200;6;0.589950
200;7;0.534875
200;8;0.583748
200;9;0.582576
200;10;0.534303
200;11;0.569297
200;12;0.568932
200;13;0.529024
200;14;0.567426
200;15;0.523218
200;16;0.518851
200;17;0.506809
200;18;0.541017
200;19;0.513016
200;20;0.510422
200;21;0.510375
200;22;0.509193
200;23;0.537944
200;24;0.535158
200;25;0.535364
