0;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
1;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
2;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
3;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
4;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
5;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
6;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
7;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
8;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
9;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
10;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
11;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
12;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
13;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
14;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
15;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
16;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
17;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
18;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
19;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
20;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
21;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
22;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
23;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
24;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
25;test_src/puk/win5_k5_tNone_dim500_ep5_iter0.sgns;0.700826;0.315094;0.148615;0.329000
