500;0;0.700826;0.315094;0.148615;0.329000
500;1;0.700826;0.315094;0.148615;0.329000
500;2;0.700826;0.315094;0.148615;0.329000
500;3;0.700826;0.315094;0.148615;0.329000
500;4;0.700826;0.315094;0.148615;0.329000
500;5;0.700826;0.315094;0.148615;0.329000
500;6;0.700826;0.315094;0.148615;0.329000
500;7;0.700826;0.315094;0.148615;0.329000
500;8;0.700826;0.315094;0.148615;0.329000
500;9;0.700826;0.315094;0.148615;0.329000
500;10;0.700826;0.315094;0.148615;0.329000
500;11;0.700826;0.315094;0.148615;0.329000
500;12;0.700826;0.315094;0.148615;0.329000
500;13;0.700826;0.315094;0.148615;0.329000
500;14;0.700826;0.315094;0.148615;0.329000
500;15;0.700826;0.315094;0.148615;0.329000
500;16;0.700826;0.315094;0.148615;0.329000
500;17;0.700826;0.315094;0.148615;0.329000
500;18;0.700826;0.315094;0.148615;0.329000
500;19;0.700826;0.315094;0.148615;0.329000
500;20;0.700826;0.315094;0.148615;0.329000
500;21;0.700826;0.315094;0.148615;0.329000
500;22;0.700826;0.315094;0.148615;0.329000
500;23;0.700826;0.315094;0.148615;0.329000
500;24;0.700826;0.315094;0.148615;0.329000
500;25;0.700826;0.315094;0.148615;0.329000
