200;0;0.389709;0.870098;0.573427;0.051166;0.301212;0.593014;0.638296;0.574552;0.555286;0.588098;0.698746;0.023248;0.023097;0.060187;0.786971;1.000000;0.025000;0.000000
200;1;0.405359;0.882353;0.475524;0.091046;0.340450;0.595306;0.651865;0.558699;0.558261;0.602525;0.713983;0.050696;0.044071;0.071930;0.736172;1.000000;0.030000;0.000000
200;2;0.442231;0.887255;0.461538;0.124154;0.419311;0.596234;0.654702;0.559669;0.570827;0.601029;0.711948;0.045587;0.038846;0.067182;0.804228;1.000000;0.027000;0.000000
200;3;0.425159;0.875000;0.412587;0.142212;0.382766;0.600720;0.666969;0.581126;0.601699;0.591130;0.715268;0.059824;0.048278;0.070043;0.548775;1.000000;0.090000;0.000000
200;4;0.413777;0.882353;0.461538;0.141460;0.366994;0.603163;0.669802;0.576783;0.598361;0.601055;0.719551;0.067807;0.055628;0.072705;0.756496;1.000000;0.092000;0.000000
200;5;0.404055;0.845588;0.482517;0.110610;0.352375;0.598097;0.676778;0.572371;0.608642;0.597519;0.724517;0.059375;0.067275;0.085212;0.633346;1.000000;0.127000;0.000000
200;6;0.370502;0.840686;0.405594;0.082769;0.341604;0.589969;0.672328;0.569813;0.599302;0.572910;0.724058;0.062168;0.064440;0.084905;0.565994;1.000000;0.153000;0.000000
200;7;0.339321;0.772059;0.314685;0.075245;0.311214;0.591952;0.672131;0.573291;0.601070;0.569844;0.721076;0.057801;0.064669;0.088568;0.624577;1.000000;0.155000;0.000000
200;8;0.359713;0.818627;0.321678;0.086531;0.347375;0.584340;0.666567;0.565548;0.594540;0.559767;0.715790;0.057029;0.066378;0.091067;0.623202;1.000000;0.157000;0.000000
200;9;0.355682;0.821078;0.279720;0.085779;0.335064;0.587433;0.667339;0.568773;0.596274;0.563550;0.714264;0.059609;0.066884;0.090159;0.543610;1.000000;0.160000;0.000000
200;10;0.341810;0.833333;0.195804;0.087284;0.310444;0.584200;0.663107;0.572236;0.591898;0.559182;0.714244;0.058403;0.067945;0.085572;0.619199;1.000000;0.162000;0.000000
200;11;0.333511;0.850490;0.195804;0.052671;0.308906;0.581548;0.658662;0.570713;0.583296;0.551031;0.710002;0.062741;0.071018;0.086664;0.612343;1.000000;0.167000;0.000000
200;12;0.345249;0.774510;0.279720;0.110610;0.309675;0.579231;0.656854;0.564935;0.584705;0.549116;0.708055;0.070226;0.066994;0.079629;0.553421;1.000000;0.179000;0.000000
200;13;0.359476;0.779412;0.223776;0.128668;0.348529;0.585330;0.651308;0.573085;0.573442;0.554279;0.705304;0.059325;0.065410;0.080612;0.535601;1.000000;0.190000;0.000000
200;14;0.334934;0.710784;0.216783;0.076749;0.306597;0.581825;0.643159;0.569412;0.564210;0.554082;0.697421;0.052004;0.057184;0.074597;0.544015;1.000000;0.209000;0.000000
200;15;0.321655;0.718137;0.335664;0.041385;0.252356;0.586235;0.640134;0.576954;0.558995;0.554802;0.695835;0.036723;0.048949;0.072171;0.504887;1.000000;0.214000;0.000000
200;16;0.357698;0.730392;0.342657;0.132430;0.323908;0.582557;0.634042;0.580784;0.549883;0.542870;0.691223;0.035084;0.048749;0.071063;0.534536;1.000000;0.218000;0.000000
200;17;0.392910;0.732843;0.370629;0.166290;0.348913;0.581660;0.627225;0.580032;0.554132;0.539286;0.679657;0.027199;0.046487;0.072123;0.531374;1.000000;0.221000;0.000000
200;18;0.359476;0.649510;0.181818;0.178330;0.375072;0.578739;0.632328;0.576659;0.570902;0.536900;0.679414;0.032153;0.042395;0.069801;0.500194;1.000000;0.223000;0.000000
200;19;0.341099;0.718137;0.244755;0.162528;0.331218;0.572065;0.622249;0.572320;0.570426;0.528915;0.665925;0.029820;0.043973;0.071505;0.501784;1.000000;0.224000;0.000000
200;20;0.352481;0.686275;0.342657;0.128668;0.323139;0.565429;0.609712;0.569129;0.556114;0.519918;0.653850;0.033971;0.037820;0.067799;0.527465;1.000000;0.228000;0.000000
200;21;0.345130;0.637255;0.293706;0.115877;0.314676;0.566651;0.621423;0.566859;0.570505;0.521896;0.663232;0.032820;0.041278;0.063559;0.515825;1.000000;0.236000;0.000000
200;22;0.351532;0.637255;0.433566;0.166290;0.323524;0.570076;0.606850;0.565610;0.556987;0.533184;0.651353;0.033113;0.041805;0.063858;0.521832;1.000000;0.234000;0.000000
200;23;0.304464;0.551471;0.237762;0.135440;0.297365;0.561481;0.596224;0.572526;0.536478;0.507136;0.645330;0.039117;0.049468;0.067632;0.510812;1.000000;0.242000;0.000000
200;24;0.356393;0.600490;0.440559;0.169300;0.332372;0.558920;0.596702;0.560727;0.556046;0.514259;0.632647;0.032191;0.052475;0.072532;0.484988;1.000000;0.244000;0.000000
200;25;0.325093;0.453431;0.412587;0.186607;0.318523;0.559040;0.591634;0.585208;0.536354;0.509391;0.639696;0.029161;0.047099;0.070823;0.480888;1.000000;0.249000;0.000000
