200;0;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;1;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;2;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;3;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;4;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;5;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;6;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;7;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;8;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;9;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;10;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;11;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;12;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;13;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;14;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;15;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;16;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;17;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;18;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;19;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;20;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;21;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;22;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;23;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;24;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
200;25;0.659506;0.674182;0.789947;0.657343;0.532290;0.505978;0.560892;0.217075;0.459833;0.561209;0.570950;0.176210;0.103408;0.030808;0.970993;0.968764;0.022000;0.016000
