200;0;0.648639;0.673987;0.784664;0.615385;0.553599;nan;0.591780;nan;0.693043;nan;0.583422;-0.019148;0.210630;0.181631;0.592569;1.000000;0.012000;0.000000
200;1;0.627981;0.617456;0.808263;0.699301;0.485758;nan;0.607356;nan;0.733043;nan;0.599865;0.028815;0.152367;0.148888;0.603459;1.000000;0.015000;0.000000
200;2;0.637371;0.631726;0.778764;0.727273;0.522722;nan;0.617789;nan;0.740870;nan;0.611286;-0.027220;0.170662;0.170560;0.531767;1.000000;0.042000;0.000000
200;3;0.648075;0.666303;0.743366;0.650350;0.560557;nan;0.618141;nan;0.730435;nan;0.612570;-0.044490;0.185110;0.183507;0.563920;1.000000;0.066000;0.000000
200;4;0.628169;0.648191;0.737466;0.650350;0.555773;nan;0.617812;nan;0.731304;nan;0.611228;-0.049090;0.172914;0.175626;0.747021;1.000000;0.072000;0.000000
200;5;0.647888;0.666852;0.737466;0.727273;0.583605;nan;0.634970;nan;0.773043;nan;0.626968;-0.043646;0.196932;0.182569;0.712230;1.000000;0.086000;0.000000
200;6;0.631362;0.666852;0.710918;0.706294;0.574908;nan;0.644883;nan;0.746957;nan;0.636682;-0.102684;0.048506;0.030772;0.567986;1.000000;0.089000;0.000000
200;7;0.614273;0.642154;0.710918;0.699301;0.533594;nan;0.654925;nan;0.740000;nan;0.647521;-0.123897;0.031618;0.006755;0.572469;1.000000;0.092000;0.000000
200;8;0.604320;0.613614;0.749266;0.699301;0.515764;nan;0.640215;nan;0.723478;nan;0.630678;-0.071335;0.022986;0.008913;0.565162+0.000000j;1.000000;0.101000;0.000000
200;9;0.629484;0.658619;0.746316;0.671329;0.573603;nan;0.637392;nan;0.708696;nan;0.629762;-0.113479;-0.003471;-0.006942;0.462423;1.000000;0.203000;0.000000
200;10;0.604695;0.639410;0.713867;0.629371;0.550120;nan;0.638058;nan;0.747826;nan;0.628410;-0.139854;0.014355;0.021766;0.458350-0.000000j;1.000000;0.207000;0.000000
200;11;0.622160;0.657522;0.675519;0.608392;0.583170;nan;0.617930;nan;0.753043;nan;0.606442;-0.110006;0.032556;0.032555;0.458697-0.000000j;1.000000;0.210000;0.000000
200;12;0.600564;0.647642;0.657820;0.552448;0.581431;nan;0.601430;nan;0.758261;nan;0.588958;-0.080345;0.064925;0.055071;0.389966+0.000000j;1.000000;0.213000;0.000000
200;13;0.615212;0.639959;0.702068;0.587413;0.597956;nan;0.583169;nan;0.753913;nan;0.571650;-0.070396;0.051321;0.052725;0.456535+0.000000j;1.000000;0.216000;0.000000
200;14;0.592489;0.616358;0.690268;0.566434;0.582301;nan;0.584187;nan;0.753913;nan;0.572808;-0.069457;0.052822;0.053288;0.398730+0.000000j;1.000000;0.219000;0.000000
200;15;0.591925;0.633921;0.663720;0.552448;0.580996;nan;0.573629;nan;0.725217;nan;0.563178;-0.118265;0.000751;0.020265;0.453954-0.000000j;1.000000;0.222000;0.000000
200;16;0.571456;0.597148;0.666670;0.573427;0.533159;nan;0.567763;nan;0.746087;nan;0.554149;-0.082692;0.021860;0.041186;0.444303+0.000000j;1.000000;0.230000;0.000000
200;17;0.604132;0.618553;0.660770;0.678322;0.578821;nan;0.574109;nan;0.807826;nan;0.556238;-0.119580;-0.007975;0.003659;0.395783+0.000000j;1.000000;0.232000;0.000000
200;18;0.605822;0.622395;0.707968;0.678322;0.552294;nan;0.566515;nan;0.818261;nan;0.548196;-0.110100;-0.010039;-0.003659;0.443632-0.000000j;1.000000;0.234000;0.000000
200;19;0.600564;0.602088;0.690268;0.678322;0.545771;nan;0.559604;nan;0.793043;nan;0.539649;-0.123146;-0.030304;-0.026926;0.442058-0.000000j;1.000000;0.237000;0.000000
200;20;0.588733;0.572999;0.672569;0.706294;0.547945;nan;0.572482;nan;0.754783;nan;0.553007;-0.121832;0.007037;0.023173;0.440877-0.000000j;1.000000;0.240000;0.000000
200;21;0.582348;0.583976;0.646021;0.678322;0.521418;nan;0.562633;nan;0.788696;nan;0.541798;-0.128215;0.004410;0.012290;0.441181+0.000000j;1.000000;0.242000;0.000000
200;22;0.581597;0.593855;0.660770;0.615385;0.521418;nan;0.556353;nan;0.715652;nan;0.539318;-0.142669;0.011728;0.020827;0.419019-0.000000j;1.000000;0.258000;0.000000
200;23;0.575212;0.580683;0.696168;0.692308;0.530115;nan;0.549170;nan;0.737391;nan;0.531416;-0.118922;0.009382;0.041092;0.414066-0.000000j;1.000000;0.264000;0.000000
200;24;0.542535;0.545556;0.696168;0.643357;0.485323;nan;0.557937;nan;0.746957;nan;0.540178;-0.115168;0.044941;0.094193;0.413879-0.000000j;1.000000;0.266000;0.000000
200;25;0.546291;0.542263;0.693218;0.678322;0.474886;nan;0.560132;nan;0.746957;nan;0.540490;-0.113479;0.050289;0.078807;0.366342+0.000000j;1.000000;0.278000;0.000000
