300;0;0.708847;0.806560;0.797395;0.776224;0.666667;0.551171;0.568551;0.325000;0.454044;0.566956;0.572707;-0.528018;-0.328377;-0.309095;0.978650;1.000000;0.004000;0.000000
300;1;0.625233;0.743412;0.716341;0.664336;0.559687;0.550844;0.570308;0.335714;0.488470;0.562354;0.575565;-0.543226;-0.337664;-0.320861;0.983408;1.000000;0.006000;0.000000
300;2;0.617889;0.709250;0.674280;0.755245;0.590563;0.548003;0.576433;0.392857;0.529393;0.555659;0.585676;-0.547413;-0.338341;-0.321724;0.984797;1.000000;0.006000;0.000000
300;3;0.662987;0.763728;0.714588;0.783217;0.628397;0.529994;0.570318;0.478571;0.491069;0.534908;0.583413;-0.550001;-0.354607;-0.317887;0.987830;1.000000;0.006000;0.000000
300;4;0.633774;0.724778;0.658946;0.797203;0.635356;0.564086;0.575981;0.507143;0.494316;0.568801;0.589154;-0.558211;-0.368860;-0.322362;0.989275;1.000000;0.006000;0.000000
300;5;0.594061;0.703297;0.632658;0.671329;0.610133;0.561816;0.574986;0.496429;0.541734;0.565342;0.584534;-0.582115;-0.392992;-0.351349;0.990643;1.000000;0.005000;0.000000
300;6;0.606791;0.709638;0.618638;0.797203;0.613612;0.567967;0.579145;0.467857;0.573563;0.571143;0.584940;-0.599854;-0.410332;-0.366531;0.991838;1.000000;0.006000;0.000000
300;7;0.555599;0.680134;0.607247;0.734266;0.562296;0.573756;0.590143;0.457143;0.571614;0.579245;0.596200;-0.604635;-0.415949;-0.378538;0.993315;1.000000;0.006000;0.000000
300;8;0.549126;0.665382;0.597608;0.608392;0.567515;0.564140;0.577644;0.432143;0.576811;0.569862;0.585413;-0.612780;-0.425043;-0.386914;0.993822;1.000000;0.006000;0.000000
300;9;0.536668;0.646490;0.608561;0.608392;0.541422;0.568428;0.577787;0.575000;0.613836;0.570815;0.582892;-0.618725;-0.421976;-0.382213;0.994061;1.000000;0.006000;0.000000
300;10;0.531445;0.641443;0.599360;0.615385;0.540552;0.549290;0.565757;0.532143;0.652809;0.554094;0.568569;-0.624492;-0.424593;-0.383998;0.994373;1.000000;0.006000;0.000000
300;11;0.520891;0.640149;0.571758;0.636364;0.552294;0.542941;0.554049;0.542857;0.642416;0.548941;0.557604;-0.634667;-0.427817;-0.388094;0.994532;1.000000;0.006000;0.000000
300;12;0.536831;0.659689;0.584464;0.636364;0.577517;0.530763;0.553443;0.539286;0.654109;0.537750;0.555596;-0.639133;-0.441647;-0.395987;0.994947;1.000000;0.006000;0.000000
300;13;0.552770;0.668100;0.605932;0.636364;0.583170;0.518586;0.541525;0.507143;0.559922;0.525862;0.547371;-0.640309;-0.448898;-0.400491;0.995051;1.000000;0.006000;0.000000
300;14;0.533784;0.658524;0.584026;0.629371;0.583605;0.509706;0.535091;0.439286;0.509256;0.517427;0.546575;-0.643230;-0.458919;-0.403425;0.995112;1.000000;0.006000;0.000000
300;15;0.509957;0.633809;0.565186;0.587413;0.580996;0.505917;0.528636;0.400000;0.441702;0.514669;0.542623;-0.641158;-0.457673;-0.399847;0.995560;1.000000;0.006000;0.000000
300;16;0.509848;0.635750;0.583588;0.552448;0.590563;0.506759;0.529040;0.450000;0.389087;0.515455;0.546417;-0.646159;-0.460775;-0.403920;0.995756;1.000000;0.006000;0.000000
300;17;0.518987;0.647784;0.578330;0.608392;0.574908;0.509823;0.520948;0.417857;0.378694;0.518852;0.539398;-0.651351;-0.463619;-0.406763;0.995974;1.000000;0.006000;0.000000
300;18;0.492766;0.621774;0.542842;0.594406;0.550120;0.513587;0.527189;0.417857;0.361806;0.522093;0.547823;-0.650905;-0.465391;-0.406955;0.996033;1.000000;0.006000;0.000000
300;19;0.490372;0.617763;0.559053;0.552448;0.562731;0.502181;0.512590;0.400000;0.411172;0.512696;0.529482;-0.659968;-0.475456;-0.421060;0.996247;1.000000;0.006000;0.000000
300;20;0.493256;0.604046;0.563434;0.594406;0.583170;0.503736;0.517564;0.435714;0.315687;0.511712;0.538878;-0.659789;-0.482484;-0.424795;0.996502;1.000000;0.007000;0.000000
300;21;0.457514;0.562508;0.512611;0.503497;0.540552;0.515058;0.517859;0.435714;0.394933;0.524441;0.537783;-0.663766;-0.483711;-0.425025;0.996718;1.000000;0.006000;0.000000
300;22;0.450442;0.563155;0.493333;0.489510;0.559687;0.505720;0.514144;0.428571;0.391686;0.517009;0.533156;-0.665897;-0.487408;-0.427342;0.996832;1.000000;0.006000;0.000000
300;23;0.432925;0.551639;0.460474;0.447552;0.522722;0.504347;0.512718;0.485714;0.381293;0.514913;0.529935;-0.668571;-0.492269;-0.431746;0.996921;1.000000;0.006000;0.000000
300;24;0.410239;0.506866;0.429366;0.433566;0.510546;0.508731;0.516165;0.403571;0.375447;0.521451;0.534799;-0.671576;-0.497547;-0.434119;0.997054;1.000000;0.006000;0.000000
300;25;0.441955;0.542969;0.469674;0.433566;0.524462;0.511266;0.510067;0.385714;0.373498;0.524292;0.527557;-0.668755;-0.495994;-0.435392;0.997148;1.000000;0.006000;0.000000
