5;0;0.691330
5;1;0.691330
5;2;0.691330
5;3;0.691330
5;4;0.691330
5;5;0.691330
5;6;0.691330
5;7;0.691330
5;8;0.691330
5;9;0.691330
5;10;0.691330
5;11;0.691330
5;12;0.691330
5;13;0.691330
5;14;0.691330
5;15;0.691330
5;16;0.691330
5;17;0.691330
5;18;0.691330
5;19;0.691330
5;20;0.691330
5;21;0.691330
5;22;0.691330
5;23;0.691330
5;24;0.691330
5;25;0.691330
10;0;0.679906
10;1;0.679906
10;2;0.679906
10;3;0.679906
10;4;0.679906
10;5;0.679906
10;6;0.679906
10;7;0.679906
10;8;0.679906
10;9;0.679906
10;10;0.679906
10;11;0.679906
10;12;0.679906
10;13;0.679906
10;14;0.679906
10;15;0.679906
10;16;0.679906
10;17;0.679906
10;18;0.679906
10;19;0.679906
10;20;0.679906
10;21;0.679906
10;22;0.679906
10;23;0.679906
10;24;0.679906
10;25;0.679906
20;0;0.716355
20;1;0.716355
20;2;0.716355
20;3;0.716355
20;4;0.716355
20;5;0.716355
20;6;0.716355
20;7;0.716355
20;8;0.716355
20;9;0.716355
20;10;0.716355
20;11;0.716355
20;12;0.716355
20;13;0.716355
20;14;0.716355
20;15;0.716355
20;16;0.716355
20;17;0.716355
20;18;0.716355
20;19;0.716355
20;20;0.716355
20;21;0.716355
20;22;0.716355
20;23;0.716355
20;24;0.716355
20;25;0.716355
