5;0;0.532083
5;1;0.532083
5;2;0.532083
5;3;0.532083
5;4;0.532083
5;5;0.532083
5;6;0.532083
5;7;0.532083
5;8;0.532083
5;9;0.532083
5;10;0.532083
5;11;0.532083
5;12;0.532083
5;13;0.532083
5;14;0.532083
5;15;0.532083
5;16;0.532083
5;17;0.532083
5;18;0.532083
5;19;0.532083
5;20;0.532083
5;21;0.532083
5;22;0.532083
5;23;0.532083
5;24;0.532083
5;25;0.532083
10;0;0.532012
10;1;0.532012
10;2;0.532012
10;3;0.532012
10;4;0.532012
10;5;0.532012
10;6;0.532012
10;7;0.532012
10;8;0.532012
10;9;0.532012
10;10;0.532012
10;11;0.532012
10;12;0.532012
10;13;0.532012
10;14;0.532012
10;15;0.532012
10;16;0.532012
10;17;0.532012
10;18;0.532012
10;19;0.532012
10;20;0.532012
10;21;0.532012
10;22;0.532012
10;23;0.532012
10;24;0.532012
10;25;0.532012
20;0;0.518374
20;1;0.518374
20;2;0.518374
20;3;0.518374
20;4;0.518374
20;5;0.518374
20;6;0.518374
20;7;0.518374
20;8;0.518374
20;9;0.518374
20;10;0.518374
20;11;0.518374
20;12;0.518374
20;13;0.518374
20;14;0.518374
20;15;0.518374
20;16;0.518374
20;17;0.518374
20;18;0.518374
20;19;0.518374
20;20;0.518374
20;21;0.518374
20;22;0.518374
20;23;0.518374
20;24;0.518374
20;25;0.518374
