5;0;0.096014
5;1;0.096014
5;2;0.096014
5;3;0.096014
5;4;0.096014
5;5;0.096014
5;6;0.096014
5;7;0.096014
5;8;0.096014
5;9;0.096014
5;10;0.096014
5;11;0.096014
5;12;0.096014
5;13;0.096014
5;14;0.096014
5;15;0.096014
5;16;0.096014
5;17;0.096014
5;18;0.096014
5;19;0.096014
5;20;0.096014
5;21;0.096014
5;22;0.096014
5;23;0.096014
5;24;0.096014
5;25;0.096014
10;0;0.015640
10;1;0.015640
10;2;0.015640
10;3;0.015640
10;4;0.015640
10;5;0.015640
10;6;0.015640
10;7;0.015640
10;8;0.015640
10;9;0.015640
10;10;0.015640
10;11;0.015640
10;12;0.015640
10;13;0.015640
10;14;0.015640
10;15;0.015640
10;16;0.015640
10;17;0.015640
10;18;0.015640
10;19;0.015640
10;20;0.015640
10;21;0.015640
10;22;0.015640
10;23;0.015640
10;24;0.015640
10;25;0.015640
20;0;-0.062235
20;1;-0.062235
20;2;-0.062235
20;3;-0.062235
20;4;-0.062235
20;5;-0.062235
20;6;-0.062235
20;7;-0.062235
20;8;-0.062235
20;9;-0.062235
20;10;-0.062235
20;11;-0.062235
20;12;-0.062235
20;13;-0.062235
20;14;-0.062235
20;15;-0.062235
20;16;-0.062235
20;17;-0.062235
20;18;-0.062235
20;19;-0.062235
20;20;-0.062235
20;21;-0.062235
20;22;-0.062235
20;23;-0.062235
20;24;-0.062235
20;25;-0.062235
