5;0;0.723351
5;1;0.723351
5;2;0.723351
5;3;0.723351
5;4;0.723351
5;5;0.723351
5;6;0.723351
5;7;0.723351
5;8;0.723351
5;9;0.723351
5;10;0.723351
5;11;0.723351
5;12;0.723351
5;13;0.723351
5;14;0.723351
5;15;0.723351
5;16;0.723351
5;17;0.723351
5;18;0.723351
5;19;0.723351
5;20;0.723351
5;21;0.723351
5;22;0.723351
5;23;0.723351
5;24;0.723351
5;25;0.723351
10;0;0.712398
10;1;0.712398
10;2;0.712398
10;3;0.712398
10;4;0.712398
10;5;0.712398
10;6;0.712398
10;7;0.712398
10;8;0.712398
10;9;0.712398
10;10;0.712398
10;11;0.712398
10;12;0.712398
10;13;0.712398
10;14;0.712398
10;15;0.712398
10;16;0.712398
10;17;0.712398
10;18;0.712398
10;19;0.712398
10;20;0.712398
10;21;0.712398
10;22;0.712398
10;23;0.712398
10;24;0.712398
10;25;0.712398
20;0;0.735619
20;1;0.735619
20;2;0.735619
20;3;0.735619
20;4;0.735619
20;5;0.735619
20;6;0.735619
20;7;0.735619
20;8;0.735619
20;9;0.735619
20;10;0.735619
20;11;0.735619
20;12;0.735619
20;13;0.735619
20;14;0.735619
20;15;0.735619
20;16;0.735619
20;17;0.735619
20;18;0.735619
20;19;0.735619
20;20;0.735619
20;21;0.735619
20;22;0.735619
20;23;0.735619
20;24;0.735619
20;25;0.735619
