5;0;0.594406
5;1;0.594406
5;2;0.594406
5;3;0.594406
5;4;0.594406
5;5;0.594406
5;6;0.594406
5;7;0.594406
5;8;0.594406
5;9;0.594406
5;10;0.594406
5;11;0.594406
5;12;0.594406
5;13;0.594406
5;14;0.594406
5;15;0.594406
5;16;0.594406
5;17;0.594406
5;18;0.594406
5;19;0.594406
5;20;0.594406
5;21;0.594406
5;22;0.594406
5;23;0.594406
5;24;0.594406
5;25;0.594406
10;0;0.699301
10;1;0.699301
10;2;0.699301
10;3;0.699301
10;4;0.699301
10;5;0.699301
10;6;0.699301
10;7;0.699301
10;8;0.699301
10;9;0.699301
10;10;0.699301
10;11;0.699301
10;12;0.699301
10;13;0.699301
10;14;0.699301
10;15;0.699301
10;16;0.699301
10;17;0.699301
10;18;0.699301
10;19;0.699301
10;20;0.699301
10;21;0.699301
10;22;0.699301
10;23;0.699301
10;24;0.699301
10;25;0.699301
20;0;0.720280
20;1;0.720280
20;2;0.720280
20;3;0.720280
20;4;0.720280
20;5;0.720280
20;6;0.720280
20;7;0.720280
20;8;0.720280
20;9;0.720280
20;10;0.720280
20;11;0.720280
20;12;0.720280
20;13;0.720280
20;14;0.720280
20;15;0.720280
20;16;0.720280
20;17;0.720280
20;18;0.720280
20;19;0.720280
20;20;0.720280
20;21;0.720280
20;22;0.720280
20;23;0.720280
20;24;0.720280
20;25;0.720280
