5;0;0.184518
5;1;0.184518
5;2;0.184518
5;3;0.184518
5;4;0.184518
5;5;0.184518
5;6;0.184518
5;7;0.184518
5;8;0.184518
5;9;0.184518
5;10;0.184518
5;11;0.184518
5;12;0.184518
5;13;0.184518
5;14;0.184518
5;15;0.184518
5;16;0.184518
5;17;0.184518
5;18;0.184518
5;19;0.184518
5;20;0.184518
5;21;0.184518
5;22;0.184518
5;23;0.184518
5;24;0.184518
5;25;0.184518
10;0;0.134438
10;1;0.134438
10;2;0.134438
10;3;0.134438
10;4;0.134438
10;5;0.134438
10;6;0.134438
10;7;0.134438
10;8;0.134438
10;9;0.134438
10;10;0.134438
10;11;0.134438
10;12;0.134438
10;13;0.134438
10;14;0.134438
10;15;0.134438
10;16;0.134438
10;17;0.134438
10;18;0.134438
10;19;0.134438
10;20;0.134438
10;21;0.134438
10;22;0.134438
10;23;0.134438
10;24;0.134438
10;25;0.134438
20;0;0.142494
20;1;0.142494
20;2;0.142494
20;3;0.142494
20;4;0.142494
20;5;0.142494
20;6;0.142494
20;7;0.142494
20;8;0.142494
20;9;0.142494
20;10;0.142494
20;11;0.142494
20;12;0.142494
20;13;0.142494
20;14;0.142494
20;15;0.142494
20;16;0.142494
20;17;0.142494
20;18;0.142494
20;19;0.142494
20;20;0.142494
20;21;0.142494
20;22;0.142494
20;23;0.142494
20;24;0.142494
20;25;0.142494
