5;0;0.510611
5;1;0.510611
5;2;0.510611
5;3;0.510611
5;4;0.510611
5;5;0.510611
5;6;0.510611
5;7;0.510611
5;8;0.510611
5;9;0.510611
5;10;0.510611
5;11;0.510611
5;12;0.510611
5;13;0.510611
5;14;0.510611
5;15;0.510611
5;16;0.510611
5;17;0.510611
5;18;0.510611
5;19;0.510611
5;20;0.510611
5;21;0.510611
5;22;0.510611
5;23;0.510611
5;24;0.510611
5;25;0.510611
10;0;0.506817
10;1;0.506817
10;2;0.506817
10;3;0.506817
10;4;0.506817
10;5;0.506817
10;6;0.506817
10;7;0.506817
10;8;0.506817
10;9;0.506817
10;10;0.506817
10;11;0.506817
10;12;0.506817
10;13;0.506817
10;14;0.506817
10;15;0.506817
10;16;0.506817
10;17;0.506817
10;18;0.506817
10;19;0.506817
10;20;0.506817
10;21;0.506817
10;22;0.506817
10;23;0.506817
10;24;0.506817
10;25;0.506817
20;0;0.486070
20;1;0.486070
20;2;0.486070
20;3;0.486070
20;4;0.486070
20;5;0.486070
20;6;0.486070
20;7;0.486070
20;8;0.486070
20;9;0.486070
20;10;0.486070
20;11;0.486070
20;12;0.486070
20;13;0.486070
20;14;0.486070
20;15;0.486070
20;16;0.486070
20;17;0.486070
20;18;0.486070
20;19;0.486070
20;20;0.486070
20;21;0.486070
20;22;0.486070
20;23;0.486070
20;24;0.486070
20;25;0.486070
