5;0;0.538499
5;1;0.538499
5;2;0.538499
5;3;0.538499
5;4;0.538499
5;5;0.538499
5;6;0.538499
5;7;0.538499
5;8;0.538499
5;9;0.538499
5;10;0.538499
5;11;0.538499
5;12;0.538499
5;13;0.538499
5;14;0.538499
5;15;0.538499
5;16;0.538499
5;17;0.538499
5;18;0.538499
5;19;0.538499
5;20;0.538499
5;21;0.538499
5;22;0.538499
5;23;0.538499
5;24;0.538499
5;25;0.538499
10;0;0.540726
10;1;0.540726
10;2;0.540726
10;3;0.540726
10;4;0.540726
10;5;0.540726
10;6;0.540726
10;7;0.540726
10;8;0.540726
10;9;0.540726
10;10;0.540726
10;11;0.540726
10;12;0.540726
10;13;0.540726
10;14;0.540726
10;15;0.540726
10;16;0.540726
10;17;0.540726
10;18;0.540726
10;19;0.540726
10;20;0.540726
10;21;0.540726
10;22;0.540726
10;23;0.540726
10;24;0.540726
10;25;0.540726
20;0;0.532331
20;1;0.532331
20;2;0.532331
20;3;0.532331
20;4;0.532331
20;5;0.532331
20;6;0.532331
20;7;0.532331
20;8;0.532331
20;9;0.532331
20;10;0.532331
20;11;0.532331
20;12;0.532331
20;13;0.532331
20;14;0.532331
20;15;0.532331
20;16;0.532331
20;17;0.532331
20;18;0.532331
20;19;0.532331
20;20;0.532331
20;21;0.532331
20;22;0.532331
20;23;0.532331
20;24;0.532331
20;25;0.532331
