50;0;-0.175342
50;1;-0.175342
50;2;-0.175342
50;3;-0.175342
50;4;-0.175342
50;5;-0.175342
50;6;-0.175342
50;7;-0.175342
50;8;-0.175342
50;9;-0.175342
50;10;-0.175342
50;11;-0.175342
50;12;-0.175342
50;13;-0.175342
50;14;-0.175342
50;15;-0.175342
50;16;-0.175342
50;17;-0.175342
50;18;-0.175342
50;19;-0.175342
50;20;-0.175342
50;21;-0.175342
50;22;-0.175342
50;23;-0.175342
50;24;-0.175342
50;25;-0.175342
100;0;-0.242776
100;1;-0.242776
100;2;-0.242776
100;3;-0.242776
100;4;-0.242776
100;5;-0.242776
100;6;-0.242776
100;7;-0.242776
100;8;-0.242776
100;9;-0.242776
100;10;-0.242776
100;11;-0.242776
100;12;-0.242776
100;13;-0.242776
100;14;-0.242776
100;15;-0.242776
100;16;-0.242776
100;17;-0.242776
100;18;-0.242776
100;19;-0.242776
100;20;-0.242776
100;21;-0.242776
100;22;-0.242776
100;23;-0.242776
100;24;-0.242776
100;25;-0.242776
200;0;-0.317284
200;1;-0.317284
200;2;-0.317284
200;3;-0.317284
200;4;-0.317284
200;5;-0.317284
200;6;-0.317284
200;7;-0.317284
200;8;-0.317284
200;9;-0.317284
200;10;-0.317284
200;11;-0.317284
200;12;-0.317284
200;13;-0.317284
200;14;-0.317284
200;15;-0.317284
200;16;-0.317284
200;17;-0.317284
200;18;-0.317284
200;19;-0.317284
200;20;-0.317284
200;21;-0.317284
200;22;-0.317284
200;23;-0.317284
200;24;-0.317284
200;25;-0.317284
300;0;-0.360345
300;1;-0.360345
300;2;-0.360345
300;3;-0.360345
300;4;-0.360345
300;5;-0.360345
300;6;-0.360345
300;7;-0.360345
300;8;-0.360345
300;9;-0.360345
300;10;-0.360345
300;11;-0.360345
300;12;-0.360345
300;13;-0.360345
300;14;-0.360345
300;15;-0.360345
300;16;-0.360345
300;17;-0.360345
300;18;-0.360345
300;19;-0.360345
300;20;-0.360345
300;21;-0.360345
300;22;-0.360345
300;23;-0.360345
300;24;-0.360345
300;25;-0.360345
500;0;-0.407988
500;1;-0.407988
500;2;-0.407988
500;3;-0.407988
500;4;-0.407988
500;5;-0.407988
500;6;-0.407988
500;7;-0.407988
500;8;-0.407988
500;9;-0.407988
500;10;-0.407988
500;11;-0.407988
500;12;-0.407988
500;13;-0.407988
500;14;-0.407988
500;15;-0.407988
500;16;-0.407988
500;17;-0.407988
500;18;-0.407988
500;19;-0.407988
500;20;-0.407988
500;21;-0.407988
500;22;-0.407988
500;23;-0.407988
500;24;-0.407988
500;25;-0.407988
