50;0;0.783217
50;1;0.783217
50;2;0.783217
50;3;0.783217
50;4;0.783217
50;5;0.783217
50;6;0.783217
50;7;0.783217
50;8;0.783217
50;9;0.783217
50;10;0.783217
50;11;0.783217
50;12;0.783217
50;13;0.783217
50;14;0.783217
50;15;0.783217
50;16;0.783217
50;17;0.783217
50;18;0.783217
50;19;0.783217
50;20;0.783217
50;21;0.783217
50;22;0.783217
50;23;0.783217
50;24;0.783217
50;25;0.783217
100;0;0.776224
100;1;0.776224
100;2;0.776224
100;3;0.776224
100;4;0.776224
100;5;0.776224
100;6;0.776224
100;7;0.776224
100;8;0.776224
100;9;0.776224
100;10;0.776224
100;11;0.776224
100;12;0.776224
100;13;0.776224
100;14;0.776224
100;15;0.776224
100;16;0.776224
100;17;0.776224
100;18;0.776224
100;19;0.776224
100;20;0.776224
100;21;0.776224
100;22;0.776224
100;23;0.776224
100;24;0.776224
100;25;0.776224
200;0;0.790210
200;1;0.790210
200;2;0.790210
200;3;0.790210
200;4;0.790210
200;5;0.790210
200;6;0.790210
200;7;0.790210
200;8;0.790210
200;9;0.790210
200;10;0.790210
200;11;0.790210
200;12;0.790210
200;13;0.790210
200;14;0.790210
200;15;0.790210
200;16;0.790210
200;17;0.790210
200;18;0.790210
200;19;0.790210
200;20;0.790210
200;21;0.790210
200;22;0.790210
200;23;0.790210
200;24;0.790210
200;25;0.790210
300;0;0.790210
300;1;0.790210
300;2;0.790210
300;3;0.790210
300;4;0.790210
300;5;0.790210
300;6;0.790210
300;7;0.790210
300;8;0.790210
300;9;0.790210
300;10;0.790210
300;11;0.790210
300;12;0.790210
300;13;0.790210
300;14;0.790210
300;15;0.790210
300;16;0.790210
300;17;0.790210
300;18;0.790210
300;19;0.790210
300;20;0.790210
300;21;0.790210
300;22;0.790210
300;23;0.790210
300;24;0.790210
300;25;0.790210
500;0;0.769231
500;1;0.769231
500;2;0.769231
500;3;0.769231
500;4;0.769231
500;5;0.769231
500;6;0.769231
500;7;0.769231
500;8;0.769231
500;9;0.769231
500;10;0.769231
500;11;0.769231
500;12;0.769231
500;13;0.769231
500;14;0.769231
500;15;0.769231
500;16;0.769231
500;17;0.769231
500;18;0.769231
500;19;0.769231
500;20;0.769231
500;21;0.769231
500;22;0.769231
500;23;0.769231
500;24;0.769231
500;25;0.769231
