50;0;0.346811
50;1;0.346811
50;2;0.346811
50;3;0.346811
50;4;0.346811
50;5;0.346811
50;6;0.346811
50;7;0.346811
50;8;0.346811
50;9;0.346811
50;10;0.346811
50;11;0.346811
50;12;0.346811
50;13;0.346811
50;14;0.346811
50;15;0.346811
50;16;0.346811
50;17;0.346811
50;18;0.346811
50;19;0.346811
50;20;0.346811
50;21;0.346811
50;22;0.346811
50;23;0.346811
50;24;0.346811
50;25;0.346811
100;0;0.344842
100;1;0.344842
100;2;0.344842
100;3;0.344842
100;4;0.344842
100;5;0.344842
100;6;0.344842
100;7;0.344842
100;8;0.344842
100;9;0.344842
100;10;0.344842
100;11;0.344842
100;12;0.344842
100;13;0.344842
100;14;0.344842
100;15;0.344842
100;16;0.344842
100;17;0.344842
100;18;0.344842
100;19;0.344842
100;20;0.344842
100;21;0.344842
100;22;0.344842
100;23;0.344842
100;24;0.344842
100;25;0.344842
200;0;0.350701
200;1;0.350701
200;2;0.350701
200;3;0.350701
200;4;0.350701
200;5;0.350701
200;6;0.350701
200;7;0.350701
200;8;0.350701
200;9;0.350701
200;10;0.350701
200;11;0.350701
200;12;0.350701
200;13;0.350701
200;14;0.350701
200;15;0.350701
200;16;0.350701
200;17;0.350701
200;18;0.350701
200;19;0.350701
200;20;0.350701
200;21;0.350701
200;22;0.350701
200;23;0.350701
200;24;0.350701
200;25;0.350701
300;0;0.324914
300;1;0.324914
300;2;0.324914
300;3;0.324914
300;4;0.324914
300;5;0.324914
300;6;0.324914
300;7;0.324914
300;8;0.324914
300;9;0.324914
300;10;0.324914
300;11;0.324914
300;12;0.324914
300;13;0.324914
300;14;0.324914
300;15;0.324914
300;16;0.324914
300;17;0.324914
300;18;0.324914
300;19;0.324914
300;20;0.324914
300;21;0.324914
300;22;0.324914
300;23;0.324914
300;24;0.324914
300;25;0.324914
500;0;0.320928
500;1;0.320928
500;2;0.320928
500;3;0.320928
500;4;0.320928
500;5;0.320928
500;6;0.320928
500;7;0.320928
500;8;0.320928
500;9;0.320928
500;10;0.320928
500;11;0.320928
500;12;0.320928
500;13;0.320928
500;14;0.320928
500;15;0.320928
500;16;0.320928
500;17;0.320928
500;18;0.320928
500;19;0.320928
500;20;0.320928
500;21;0.320928
500;22;0.320928
500;23;0.320928
500;24;0.320928
500;25;0.320928
