50;0;0.088803
50;1;0.088803
50;2;0.088803
50;3;0.088803
50;4;0.088803
50;5;0.088803
50;6;0.088803
50;7;0.088803
50;8;0.088803
50;9;0.088803
50;10;0.088803
50;11;0.088803
50;12;0.088803
50;13;0.088803
50;14;0.088803
50;15;0.088803
50;16;0.088803
50;17;0.088803
50;18;0.088803
50;19;0.088803
50;20;0.088803
50;21;0.088803
50;22;0.088803
50;23;0.088803
50;24;0.088803
50;25;0.088803
100;0;0.089298
100;1;0.089298
100;2;0.089298
100;3;0.089298
100;4;0.089298
100;5;0.089298
100;6;0.089298
100;7;0.089298
100;8;0.089298
100;9;0.089298
100;10;0.089298
100;11;0.089298
100;12;0.089298
100;13;0.089298
100;14;0.089298
100;15;0.089298
100;16;0.089298
100;17;0.089298
100;18;0.089298
100;19;0.089298
100;20;0.089298
100;21;0.089298
100;22;0.089298
100;23;0.089298
100;24;0.089298
100;25;0.089298
200;0;0.089477
200;1;0.089477
200;2;0.089477
200;3;0.089477
200;4;0.089477
200;5;0.089477
200;6;0.089477
200;7;0.089477
200;8;0.089477
200;9;0.089477
200;10;0.089477
200;11;0.089477
200;12;0.089477
200;13;0.089477
200;14;0.089477
200;15;0.089477
200;16;0.089477
200;17;0.089477
200;18;0.089477
200;19;0.089477
200;20;0.089477
200;21;0.089477
200;22;0.089477
200;23;0.089477
200;24;0.089477
200;25;0.089477
300;0;0.089455
300;1;0.089455
300;2;0.089455
300;3;0.089455
300;4;0.089455
300;5;0.089455
300;6;0.089455
300;7;0.089455
300;8;0.089455
300;9;0.089455
300;10;0.089455
300;11;0.089455
300;12;0.089455
300;13;0.089455
300;14;0.089455
300;15;0.089455
300;16;0.089455
300;17;0.089455
300;18;0.089455
300;19;0.089455
300;20;0.089455
300;21;0.089455
300;22;0.089455
300;23;0.089455
300;24;0.089455
300;25;0.089455
500;0;0.089145
500;1;0.089145
500;2;0.089145
500;3;0.089145
500;4;0.089145
500;5;0.089145
500;6;0.089145
500;7;0.089145
500;8;0.089145
500;9;0.089145
500;10;0.089145
500;11;0.089145
500;12;0.089145
500;13;0.089145
500;14;0.089145
500;15;0.089145
500;16;0.089145
500;17;0.089145
500;18;0.089145
500;19;0.089145
500;20;0.089145
500;21;0.089145
500;22;0.089145
500;23;0.089145
500;24;0.089145
500;25;0.089145
