50;0;0.530161
50;1;0.530161
50;2;0.530161
50;3;0.530161
50;4;0.530161
50;5;0.530161
50;6;0.530161
50;7;0.530161
50;8;0.530161
50;9;0.530161
50;10;0.530161
50;11;0.530161
50;12;0.530161
50;13;0.530161
50;14;0.530161
50;15;0.530161
50;16;0.530161
50;17;0.530161
50;18;0.530161
50;19;0.530161
50;20;0.530161
50;21;0.530161
50;22;0.530161
50;23;0.530161
50;24;0.530161
50;25;0.530161
100;0;0.532531
100;1;0.532531
100;2;0.532531
100;3;0.532531
100;4;0.532531
100;5;0.532531
100;6;0.532531
100;7;0.532531
100;8;0.532531
100;9;0.532531
100;10;0.532531
100;11;0.532531
100;12;0.532531
100;13;0.532531
100;14;0.532531
100;15;0.532531
100;16;0.532531
100;17;0.532531
100;18;0.532531
100;19;0.532531
100;20;0.532531
100;21;0.532531
100;22;0.532531
100;23;0.532531
100;24;0.532531
100;25;0.532531
200;0;0.535390
200;1;0.535390
200;2;0.535390
200;3;0.535390
200;4;0.535390
200;5;0.535390
200;6;0.535390
200;7;0.535390
200;8;0.535390
200;9;0.535390
200;10;0.535390
200;11;0.535390
200;12;0.535390
200;13;0.535390
200;14;0.535390
200;15;0.535390
200;16;0.535390
200;17;0.535390
200;18;0.535390
200;19;0.535390
200;20;0.535390
200;21;0.535390
200;22;0.535390
200;23;0.535390
200;24;0.535390
200;25;0.535390
300;0;0.530607
300;1;0.530607
300;2;0.530607
300;3;0.530607
300;4;0.530607
300;5;0.530607
300;6;0.530607
300;7;0.530607
300;8;0.530607
300;9;0.530607
300;10;0.530607
300;11;0.530607
300;12;0.530607
300;13;0.530607
300;14;0.530607
300;15;0.530607
300;16;0.530607
300;17;0.530607
300;18;0.530607
300;19;0.530607
300;20;0.530607
300;21;0.530607
300;22;0.530607
300;23;0.530607
300;24;0.530607
300;25;0.530607
500;0;0.519316
500;1;0.519316
500;2;0.519316
500;3;0.519316
500;4;0.519316
500;5;0.519316
500;6;0.519316
500;7;0.519316
500;8;0.519316
500;9;0.519316
500;10;0.519316
500;11;0.519316
500;12;0.519316
500;13;0.519316
500;14;0.519316
500;15;0.519316
500;16;0.519316
500;17;0.519316
500;18;0.519316
500;19;0.519316
500;20;0.519316
500;21;0.519316
500;22;0.519316
500;23;0.519316
500;24;0.519316
500;25;0.519316
