50;0;-0.158377
50;1;-0.158377
50;2;-0.158377
50;3;-0.158377
50;4;-0.158377
50;5;-0.158377
50;6;-0.158377
50;7;-0.158377
50;8;-0.158377
50;9;-0.158377
50;10;-0.158377
50;11;-0.158377
50;12;-0.158377
50;13;-0.158377
50;14;-0.158377
50;15;-0.158377
50;16;-0.158377
50;17;-0.158377
50;18;-0.158377
50;19;-0.158377
50;20;-0.158377
50;21;-0.158377
50;22;-0.158377
50;23;-0.158377
50;24;-0.158377
50;25;-0.158377
100;0;-0.215332
100;1;-0.215332
100;2;-0.215332
100;3;-0.215332
100;4;-0.215332
100;5;-0.215332
100;6;-0.215332
100;7;-0.215332
100;8;-0.215332
100;9;-0.215332
100;10;-0.215332
100;11;-0.215332
100;12;-0.215332
100;13;-0.215332
100;14;-0.215332
100;15;-0.215332
100;16;-0.215332
100;17;-0.215332
100;18;-0.215332
100;19;-0.215332
100;20;-0.215332
100;21;-0.215332
100;22;-0.215332
100;23;-0.215332
100;24;-0.215332
100;25;-0.215332
200;0;-0.285396
200;1;-0.285396
200;2;-0.285396
200;3;-0.285396
200;4;-0.285396
200;5;-0.285396
200;6;-0.285396
200;7;-0.285396
200;8;-0.285396
200;9;-0.285396
200;10;-0.285396
200;11;-0.285396
200;12;-0.285396
200;13;-0.285396
200;14;-0.285396
200;15;-0.285396
200;16;-0.285396
200;17;-0.285396
200;18;-0.285396
200;19;-0.285396
200;20;-0.285396
200;21;-0.285396
200;22;-0.285396
200;23;-0.285396
200;24;-0.285396
200;25;-0.285396
300;0;-0.320821
300;1;-0.320821
300;2;-0.320821
300;3;-0.320821
300;4;-0.320821
300;5;-0.320821
300;6;-0.320821
300;7;-0.320821
300;8;-0.320821
300;9;-0.320821
300;10;-0.320821
300;11;-0.320821
300;12;-0.320821
300;13;-0.320821
300;14;-0.320821
300;15;-0.320821
300;16;-0.320821
300;17;-0.320821
300;18;-0.320821
300;19;-0.320821
300;20;-0.320821
300;21;-0.320821
300;22;-0.320821
300;23;-0.320821
300;24;-0.320821
300;25;-0.320821
500;0;-0.360006
500;1;-0.360006
500;2;-0.360006
500;3;-0.360006
500;4;-0.360006
500;5;-0.360006
500;6;-0.360006
500;7;-0.360006
500;8;-0.360006
500;9;-0.360006
500;10;-0.360006
500;11;-0.360006
500;12;-0.360006
500;13;-0.360006
500;14;-0.360006
500;15;-0.360006
500;16;-0.360006
500;17;-0.360006
500;18;-0.360006
500;19;-0.360006
500;20;-0.360006
500;21;-0.360006
500;22;-0.360006
500;23;-0.360006
500;24;-0.360006
500;25;-0.360006
