0;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_0	0.734579	0.773692	0.785127	0.853147	0.711459	nan	0.555795	nan	0.506637	nan	0.559527	-0.030737	-0.113569	-0.187760	0.567979	1.000000	0.020000	0.000000
1;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_1	0.721197	0.745741	0.753582	0.860140	0.755382	nan	0.582213	nan	0.554810	nan	0.586380	-0.068861	-0.228930	-0.278030	0.568495	1.000000	0.079000	0.000000
2;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_2	0.663531	0.728142	0.739562	0.741259	0.644923	nan	0.588994	nan	0.622691	nan	0.590874	-0.126751	-0.271165	-0.315864	0.496075	1.000000	0.142000	0.000000
3;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_3	0.666578	0.727625	0.709331	0.741259	0.670581	nan	0.576872	nan	0.619406	nan	0.578089	-0.129195	-0.258896	-0.296811	0.624894	1.000000	0.148000	0.000000
4;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_4	0.665272	0.733189	0.728170	0.755245	0.674060	nan	0.580464	nan	0.613658	nan	0.582850	-0.172858	-0.294997	-0.331388	0.608823	1.000000	0.159000	0.000000
5;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_5	0.583779	0.645325	0.718970	0.713287	0.582301	nan	0.583624	nan	0.607637	nan	0.583792	-0.174433	-0.331479	-0.369168	0.475766	1.000000	0.179000	0.000000
6;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_6	0.611143	0.680005	0.727294	0.685315	0.611872	nan	0.588400	nan	0.587108	nan	0.592042	-0.144998	-0.337070	-0.374053	0.558349	1.000000	0.193000	0.000000
7;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_7	0.605485	0.684922	0.680414	0.692308	0.647967	nan	0.581059	nan	0.602983	nan	0.581694	-0.248018	-0.371000	-0.377907	0.556926	1.000000	0.197000	0.000000
8;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_8	0.582038	0.653478	0.661575	0.657343	0.663188	nan	0.587903	nan	0.611195	nan	0.588994	-0.284349	-0.391520	-0.392726	0.557235	1.000000	0.200000	0.000000
9;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_9	0.598903	0.671076	0.689615	0.685315	0.652751	nan	0.573789	nan	0.603531	nan	0.574408	-0.274900	-0.393258	-0.398100	0.537967	1.000000	0.215000	0.000000
10;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_10	0.603146	0.676382	0.717217	0.720280	0.618395	nan	0.565058	nan	0.569317	nan	0.569508	-0.278158	-0.394126	-0.391749	0.453474+0.000000j	1.000000	0.235000	0.000000
11;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_11	0.593517	0.668488	0.738247	0.720280	0.623614	nan	0.558676	nan	0.593951	nan	0.561845	-0.279081	-0.385332	-0.397340	0.510748-0.000000j	1.000000	0.239000	0.000000
12;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_12	0.591831	0.656713	0.741314	0.720280	0.633616	nan	0.533506	nan	0.620501	nan	0.532581	-0.272727	-0.413778	-0.414385	0.510669-0.000000j	1.000000	0.242000	0.000000
13;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_13	0.574857	0.625786	0.703197	0.720280	0.632746	nan	0.529943	nan	0.615300	nan	0.531215	-0.277289	-0.416764	-0.394083	0.457467+0.000000j	1.000000	0.246000	0.000000
14;test_out/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI/wi_ppa_diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_WI_14	0.571158	0.630962	0.635287	0.664336	0.644923	nan	0.528972	nan	0.633092	nan	0.527205	-0.287064	-0.412801	-0.390501	0.453518+0.000000j	1.000000	0.254000	0.000000
