50;0;0.456334
50;1;0.456334
50;2;0.456334
50;3;0.456334
50;4;0.456334
50;5;0.456334
50;6;0.456334
50;7;0.456334
50;8;0.456334
50;9;0.456334
50;10;0.456334
50;11;0.456334
50;12;0.456334
50;13;0.456334
50;14;0.456334
50;15;0.456334
50;16;0.456334
50;17;0.456334
50;18;0.456334
50;19;0.456334
50;20;0.456334
50;21;0.456334
50;22;0.456334
50;23;0.456334
50;24;0.456334
50;25;0.456334
100;0;0.449751
100;1;0.449751
100;2;0.449751
100;3;0.449751
100;4;0.449751
100;5;0.449751
100;6;0.449751
100;7;0.449751
100;8;0.449751
100;9;0.449751
100;10;0.449751
100;11;0.449751
100;12;0.449751
100;13;0.449751
100;14;0.449751
100;15;0.449751
100;16;0.449751
100;17;0.449751
100;18;0.449751
100;19;0.449751
100;20;0.449751
100;21;0.449751
100;22;0.449751
100;23;0.449751
100;24;0.449751
100;25;0.449751
200;0;0.512501
200;1;0.512501
200;2;0.512501
200;3;0.512501
200;4;0.512501
200;5;0.512501
200;6;0.512501
200;7;0.512501
200;8;0.512501
200;9;0.512501
200;10;0.512501
200;11;0.512501
200;12;0.512501
200;13;0.512501
200;14;0.512501
200;15;0.512501
200;16;0.512501
200;17;0.512501
200;18;0.512501
200;19;0.512501
200;20;0.512501
200;21;0.512501
200;22;0.512501
200;23;0.512501
200;24;0.512501
200;25;0.512501
300;0;0.492471
300;1;0.492471
300;2;0.492471
300;3;0.492471
300;4;0.492471
300;5;0.492471
300;6;0.492471
300;7;0.492471
300;8;0.492471
300;9;0.492471
300;10;0.492471
300;11;0.492471
300;12;0.492471
300;13;0.492471
300;14;0.492471
300;15;0.492471
300;16;0.492471
300;17;0.492471
300;18;0.492471
300;19;0.492471
300;20;0.492471
300;21;0.492471
300;22;0.492471
300;23;0.492471
300;24;0.492471
300;25;0.492471
500;0;0.521745
500;1;0.521745
500;2;0.521745
500;3;0.521745
500;4;0.521745
500;5;0.521745
500;6;0.521745
500;7;0.521745
500;8;0.521745
500;9;0.521745
500;10;0.521745
500;11;0.521745
500;12;0.521745
500;13;0.521745
500;14;0.521745
500;15;0.521745
500;16;0.521745
500;17;0.521745
500;18;0.521745
500;19;0.521745
500;20;0.521745
500;21;0.521745
500;22;0.521745
500;23;0.521745
500;24;0.521745
500;25;0.521745
