50;0;0.513148
50;1;0.513148
50;2;0.513148
50;3;0.513148
50;4;0.513148
50;5;0.513148
50;6;0.513148
50;7;0.513148
50;8;0.513148
50;9;0.513148
50;10;0.513148
50;11;0.513148
50;12;0.513148
50;13;0.513148
50;14;0.513148
50;15;0.513148
50;16;0.513148
50;17;0.513148
50;18;0.513148
50;19;0.513148
50;20;0.513148
50;21;0.513148
50;22;0.513148
50;23;0.513148
50;24;0.513148
50;25;0.513148
100;0;0.541766
100;1;0.541766
100;2;0.541766
100;3;0.541766
100;4;0.541766
100;5;0.541766
100;6;0.541766
100;7;0.541766
100;8;0.541766
100;9;0.541766
100;10;0.541766
100;11;0.541766
100;12;0.541766
100;13;0.541766
100;14;0.541766
100;15;0.541766
100;16;0.541766
100;17;0.541766
100;18;0.541766
100;19;0.541766
100;20;0.541766
100;21;0.541766
100;22;0.541766
100;23;0.541766
100;24;0.541766
100;25;0.541766
200;0;0.533951
200;1;0.533951
200;2;0.533951
200;3;0.533951
200;4;0.533951
200;5;0.533951
200;6;0.533951
200;7;0.533951
200;8;0.533951
200;9;0.533951
200;10;0.533951
200;11;0.533951
200;12;0.533951
200;13;0.533951
200;14;0.533951
200;15;0.533951
200;16;0.533951
200;17;0.533951
200;18;0.533951
200;19;0.533951
200;20;0.533951
200;21;0.533951
200;22;0.533951
200;23;0.533951
200;24;0.533951
200;25;0.533951
300;0;0.537899
300;1;0.537899
300;2;0.537899
300;3;0.537899
300;4;0.537899
300;5;0.537899
300;6;0.537899
300;7;0.537899
300;8;0.537899
300;9;0.537899
300;10;0.537899
300;11;0.537899
300;12;0.537899
300;13;0.537899
300;14;0.537899
300;15;0.537899
300;16;0.537899
300;17;0.537899
300;18;0.537899
300;19;0.537899
300;20;0.537899
300;21;0.537899
300;22;0.537899
300;23;0.537899
300;24;0.537899
300;25;0.537899
500;0;0.544656
500;1;0.544656
500;2;0.544656
500;3;0.544656
500;4;0.544656
500;5;0.544656
500;6;0.544656
500;7;0.544656
500;8;0.544656
500;9;0.544656
500;10;0.544656
500;11;0.544656
500;12;0.544656
500;13;0.544656
500;14;0.544656
500;15;0.544656
500;16;0.544656
500;17;0.544656
500;18;0.544656
500;19;0.544656
500;20;0.544656
500;21;0.544656
500;22;0.544656
500;23;0.544656
500;24;0.544656
500;25;0.544656
