50;0;0.711894
50;1;0.711894
50;2;0.711894
50;3;0.711894
50;4;0.711894
50;5;0.711894
50;6;0.711894
50;7;0.711894
50;8;0.711894
50;9;0.711894
50;10;0.711894
50;11;0.711894
50;12;0.711894
50;13;0.711894
50;14;0.711894
50;15;0.711894
50;16;0.711894
50;17;0.711894
50;18;0.711894
50;19;0.711894
50;20;0.711894
50;21;0.711894
50;22;0.711894
50;23;0.711894
50;24;0.711894
50;25;0.711894
100;0;0.665797
100;1;0.665797
100;2;0.665797
100;3;0.665797
100;4;0.665797
100;5;0.665797
100;6;0.665797
100;7;0.665797
100;8;0.665797
100;9;0.665797
100;10;0.665797
100;11;0.665797
100;12;0.665797
100;13;0.665797
100;14;0.665797
100;15;0.665797
100;16;0.665797
100;17;0.665797
100;18;0.665797
100;19;0.665797
100;20;0.665797
100;21;0.665797
100;22;0.665797
100;23;0.665797
100;24;0.665797
100;25;0.665797
200;0;0.639704
200;1;0.639704
200;2;0.639704
200;3;0.639704
200;4;0.639704
200;5;0.639704
200;6;0.639704
200;7;0.639704
200;8;0.639704
200;9;0.639704
200;10;0.639704
200;11;0.639704
200;12;0.639704
200;13;0.639704
200;14;0.639704
200;15;0.639704
200;16;0.639704
200;17;0.639704
200;18;0.639704
200;19;0.639704
200;20;0.639704
200;21;0.639704
200;22;0.639704
200;23;0.639704
200;24;0.639704
200;25;0.639704
300;0;0.460535
300;1;0.460535
300;2;0.460535
300;3;0.460535
300;4;0.460535
300;5;0.460535
300;6;0.460535
300;7;0.460535
300;8;0.460535
300;9;0.460535
300;10;0.460535
300;11;0.460535
300;12;0.460535
300;13;0.460535
300;14;0.460535
300;15;0.460535
300;16;0.460535
300;17;0.460535
300;18;0.460535
300;19;0.460535
300;20;0.460535
300;21;0.460535
300;22;0.460535
300;23;0.460535
300;24;0.460535
300;25;0.460535
500;0;0.337900
500;1;0.337900
500;2;0.337900
500;3;0.337900
500;4;0.337900
500;5;0.337900
500;6;0.337900
500;7;0.337900
500;8;0.337900
500;9;0.337900
500;10;0.337900
500;11;0.337900
500;12;0.337900
500;13;0.337900
500;14;0.337900
500;15;0.337900
500;16;0.337900
500;17;0.337900
500;18;0.337900
500;19;0.337900
500;20;0.337900
500;21;0.337900
500;22;0.337900
500;23;0.337900
500;24;0.337900
500;25;0.337900
