50;0;0.160738
50;1;0.160738
50;2;0.160738
50;3;0.160738
50;4;0.160738
50;5;0.160738
50;6;0.160738
50;7;0.160738
50;8;0.160738
50;9;0.160738
50;10;0.160738
50;11;0.160738
50;12;0.160738
50;13;0.160738
50;14;0.160738
50;15;0.160738
50;16;0.160738
50;17;0.160738
50;18;0.160738
50;19;0.160738
50;20;0.160738
50;21;0.160738
50;22;0.160738
50;23;0.160738
50;24;0.160738
50;25;0.160738
100;0;0.157338
100;1;0.157338
100;2;0.157338
100;3;0.157338
100;4;0.157338
100;5;0.157338
100;6;0.157338
100;7;0.157338
100;8;0.157338
100;9;0.157338
100;10;0.157338
100;11;0.157338
100;12;0.157338
100;13;0.157338
100;14;0.157338
100;15;0.157338
100;16;0.157338
100;17;0.157338
100;18;0.157338
100;19;0.157338
100;20;0.157338
100;21;0.157338
100;22;0.157338
100;23;0.157338
100;24;0.157338
100;25;0.157338
200;0;0.154038
200;1;0.154038
200;2;0.154038
200;3;0.154038
200;4;0.154038
200;5;0.154038
200;6;0.154038
200;7;0.154038
200;8;0.154038
200;9;0.154038
200;10;0.154038
200;11;0.154038
200;12;0.154038
200;13;0.154038
200;14;0.154038
200;15;0.154038
200;16;0.154038
200;17;0.154038
200;18;0.154038
200;19;0.154038
200;20;0.154038
200;21;0.154038
200;22;0.154038
200;23;0.154038
200;24;0.154038
200;25;0.154038
300;0;0.153043
300;1;0.153043
300;2;0.153043
300;3;0.153043
300;4;0.153043
300;5;0.153043
300;6;0.153043
300;7;0.153043
300;8;0.153043
300;9;0.153043
300;10;0.153043
300;11;0.153043
300;12;0.153043
300;13;0.153043
300;14;0.153043
300;15;0.153043
300;16;0.153043
300;17;0.153043
300;18;0.153043
300;19;0.153043
300;20;0.153043
300;21;0.153043
300;22;0.153043
300;23;0.153043
300;24;0.153043
300;25;0.153043
500;0;0.139161
500;1;0.139161
500;2;0.139161
500;3;0.139161
500;4;0.139161
500;5;0.139161
500;6;0.139161
500;7;0.139161
500;8;0.139161
500;9;0.139161
500;10;0.139161
500;11;0.139161
500;12;0.139161
500;13;0.139161
500;14;0.139161
500;15;0.139161
500;16;0.139161
500;17;0.139161
500;18;0.139161
500;19;0.139161
500;20;0.139161
500;21;0.139161
500;22;0.139161
500;23;0.139161
500;24;0.139161
500;25;0.139161
