50;0;0.054335
50;1;0.054335
50;2;0.054335
50;3;0.054335
50;4;0.054335
50;5;0.054335
50;6;0.054335
50;7;0.054335
50;8;0.054335
50;9;0.054335
50;10;0.054335
50;11;0.054335
50;12;0.054335
50;13;0.054335
50;14;0.054335
50;15;0.054335
50;16;0.054335
50;17;0.054335
50;18;0.054335
50;19;0.054335
50;20;0.054335
50;21;0.054335
50;22;0.054335
50;23;0.054335
50;24;0.054335
50;25;0.054335
100;0;0.122983
100;1;0.122983
100;2;0.122983
100;3;0.122983
100;4;0.122983
100;5;0.122983
100;6;0.122983
100;7;0.122983
100;8;0.122983
100;9;0.122983
100;10;0.122983
100;11;0.122983
100;12;0.122983
100;13;0.122983
100;14;0.122983
100;15;0.122983
100;16;0.122983
100;17;0.122983
100;18;0.122983
100;19;0.122983
100;20;0.122983
100;21;0.122983
100;22;0.122983
100;23;0.122983
100;24;0.122983
100;25;0.122983
200;0;0.198975
200;1;0.198975
200;2;0.198975
200;3;0.198975
200;4;0.198975
200;5;0.198975
200;6;0.198975
200;7;0.198975
200;8;0.198975
200;9;0.198975
200;10;0.198975
200;11;0.198975
200;12;0.198975
200;13;0.198975
200;14;0.198975
200;15;0.198975
200;16;0.198975
200;17;0.198975
200;18;0.198975
200;19;0.198975
200;20;0.198975
200;21;0.198975
200;22;0.198975
200;23;0.198975
200;24;0.198975
200;25;0.198975
300;0;0.268401
300;1;0.268401
300;2;0.268401
300;3;0.268401
300;4;0.268401
300;5;0.268401
300;6;0.268401
300;7;0.268401
300;8;0.268401
300;9;0.268401
300;10;0.268401
300;11;0.268401
300;12;0.268401
300;13;0.268401
300;14;0.268401
300;15;0.268401
300;16;0.268401
300;17;0.268401
300;18;0.268401
300;19;0.268401
300;20;0.268401
300;21;0.268401
300;22;0.268401
300;23;0.268401
300;24;0.268401
300;25;0.268401
500;0;0.393132
500;1;0.393132
500;2;0.393132
500;3;0.393132
500;4;0.393132
500;5;0.393132
500;6;0.393132
500;7;0.393132
500;8;0.393132
500;9;0.393132
500;10;0.393132
500;11;0.393132
500;12;0.393132
500;13;0.393132
500;14;0.393132
500;15;0.393132
500;16;0.393132
500;17;0.393132
500;18;0.393132
500;19;0.393132
500;20;0.393132
500;21;0.393132
500;22;0.393132
500;23;0.393132
500;24;0.393132
500;25;0.393132
