50;0;0.681887
50;1;0.681887
50;2;0.681887
50;3;0.681887
50;4;0.681887
50;5;0.681887
50;6;0.681887
50;7;0.681887
50;8;0.681887
50;9;0.681887
50;10;0.681887
50;11;0.681887
50;12;0.681887
50;13;0.681887
50;14;0.681887
50;15;0.681887
50;16;0.681887
50;17;0.681887
50;18;0.681887
50;19;0.681887
50;20;0.681887
50;21;0.681887
50;22;0.681887
50;23;0.681887
50;24;0.681887
50;25;0.681887
100;0;0.708850
100;1;0.708850
100;2;0.708850
100;3;0.708850
100;4;0.708850
100;5;0.708850
100;6;0.708850
100;7;0.708850
100;8;0.708850
100;9;0.708850
100;10;0.708850
100;11;0.708850
100;12;0.708850
100;13;0.708850
100;14;0.708850
100;15;0.708850
100;16;0.708850
100;17;0.708850
100;18;0.708850
100;19;0.708850
100;20;0.708850
100;21;0.708850
100;22;0.708850
100;23;0.708850
100;24;0.708850
100;25;0.708850
200;0;0.632311
200;1;0.632311
200;2;0.632311
200;3;0.632311
200;4;0.632311
200;5;0.632311
200;6;0.632311
200;7;0.632311
200;8;0.632311
200;9;0.632311
200;10;0.632311
200;11;0.632311
200;12;0.632311
200;13;0.632311
200;14;0.632311
200;15;0.632311
200;16;0.632311
200;17;0.632311
200;18;0.632311
200;19;0.632311
200;20;0.632311
200;21;0.632311
200;22;0.632311
200;23;0.632311
200;24;0.632311
200;25;0.632311
300;0;0.560122
300;1;0.560122
300;2;0.560122
300;3;0.560122
300;4;0.560122
300;5;0.560122
300;6;0.560122
300;7;0.560122
300;8;0.560122
300;9;0.560122
300;10;0.560122
300;11;0.560122
300;12;0.560122
300;13;0.560122
300;14;0.560122
300;15;0.560122
300;16;0.560122
300;17;0.560122
300;18;0.560122
300;19;0.560122
300;20;0.560122
300;21;0.560122
300;22;0.560122
300;23;0.560122
300;24;0.560122
300;25;0.560122
500;0;0.598826
500;1;0.598826
500;2;0.598826
500;3;0.598826
500;4;0.598826
500;5;0.598826
500;6;0.598826
500;7;0.598826
500;8;0.598826
500;9;0.598826
500;10;0.598826
500;11;0.598826
500;12;0.598826
500;13;0.598826
500;14;0.598826
500;15;0.598826
500;16;0.598826
500;17;0.598826
500;18;0.598826
500;19;0.598826
500;20;0.598826
500;21;0.598826
500;22;0.598826
500;23;0.598826
500;24;0.598826
500;25;0.598826
