50;0;0.760148
50;1;0.760148
50;2;0.760148
50;3;0.760148
50;4;0.760148
50;5;0.760148
50;6;0.760148
50;7;0.760148
50;8;0.760148
50;9;0.760148
50;10;0.760148
50;11;0.760148
50;12;0.760148
50;13;0.760148
50;14;0.760148
50;15;0.760148
50;16;0.760148
50;17;0.760148
50;18;0.760148
50;19;0.760148
50;20;0.760148
50;21;0.760148
50;22;0.760148
50;23;0.760148
50;24;0.760148
50;25;0.760148
100;0;0.733981
100;1;0.733981
100;2;0.733981
100;3;0.733981
100;4;0.733981
100;5;0.733981
100;6;0.733981
100;7;0.733981
100;8;0.733981
100;9;0.733981
100;10;0.733981
100;11;0.733981
100;12;0.733981
100;13;0.733981
100;14;0.733981
100;15;0.733981
100;16;0.733981
100;17;0.733981
100;18;0.733981
100;19;0.733981
100;20;0.733981
100;21;0.733981
100;22;0.733981
100;23;0.733981
100;24;0.733981
100;25;0.733981
200;0;0.710099
200;1;0.710099
200;2;0.710099
200;3;0.710099
200;4;0.710099
200;5;0.710099
200;6;0.710099
200;7;0.710099
200;8;0.710099
200;9;0.710099
200;10;0.710099
200;11;0.710099
200;12;0.710099
200;13;0.710099
200;14;0.710099
200;15;0.710099
200;16;0.710099
200;17;0.710099
200;18;0.710099
200;19;0.710099
200;20;0.710099
200;21;0.710099
200;22;0.710099
200;23;0.710099
200;24;0.710099
200;25;0.710099
300;0;0.679416
300;1;0.679416
300;2;0.679416
300;3;0.679416
300;4;0.679416
300;5;0.679416
300;6;0.679416
300;7;0.679416
300;8;0.679416
300;9;0.679416
300;10;0.679416
300;11;0.679416
300;12;0.679416
300;13;0.679416
300;14;0.679416
300;15;0.679416
300;16;0.679416
300;17;0.679416
300;18;0.679416
300;19;0.679416
300;20;0.679416
300;21;0.679416
300;22;0.679416
300;23;0.679416
300;24;0.679416
300;25;0.679416
500;0;0.682517
500;1;0.682517
500;2;0.682517
500;3;0.682517
500;4;0.682517
500;5;0.682517
500;6;0.682517
500;7;0.682517
500;8;0.682517
500;9;0.682517
500;10;0.682517
500;11;0.682517
500;12;0.682517
500;13;0.682517
500;14;0.682517
500;15;0.682517
500;16;0.682517
500;17;0.682517
500;18;0.682517
500;19;0.682517
500;20;0.682517
500;21;0.682517
500;22;0.682517
500;23;0.682517
500;24;0.682517
500;25;0.682517
