50;0;0.540470
50;1;0.540470
50;2;0.540470
50;3;0.540470
50;4;0.540470
50;5;0.540470
50;6;0.540470
50;7;0.540470
50;8;0.540470
50;9;0.540470
50;10;0.540470
50;11;0.540470
50;12;0.540470
50;13;0.540470
50;14;0.540470
50;15;0.540470
50;16;0.540470
50;17;0.540470
50;18;0.540470
50;19;0.540470
50;20;0.540470
50;21;0.540470
50;22;0.540470
50;23;0.540470
50;24;0.540470
50;25;0.540470
100;0;0.559174
100;1;0.559174
100;2;0.559174
100;3;0.559174
100;4;0.559174
100;5;0.559174
100;6;0.559174
100;7;0.559174
100;8;0.559174
100;9;0.559174
100;10;0.559174
100;11;0.559174
100;12;0.559174
100;13;0.559174
100;14;0.559174
100;15;0.559174
100;16;0.559174
100;17;0.559174
100;18;0.559174
100;19;0.559174
100;20;0.559174
100;21;0.559174
100;22;0.559174
100;23;0.559174
100;24;0.559174
100;25;0.559174
200;0;0.567395
200;1;0.567395
200;2;0.567395
200;3;0.567395
200;4;0.567395
200;5;0.567395
200;6;0.567395
200;7;0.567395
200;8;0.567395
200;9;0.567395
200;10;0.567395
200;11;0.567395
200;12;0.567395
200;13;0.567395
200;14;0.567395
200;15;0.567395
200;16;0.567395
200;17;0.567395
200;18;0.567395
200;19;0.567395
200;20;0.567395
200;21;0.567395
200;22;0.567395
200;23;0.567395
200;24;0.567395
200;25;0.567395
300;0;0.570422
300;1;0.570422
300;2;0.570422
300;3;0.570422
300;4;0.570422
300;5;0.570422
300;6;0.570422
300;7;0.570422
300;8;0.570422
300;9;0.570422
300;10;0.570422
300;11;0.570422
300;12;0.570422
300;13;0.570422
300;14;0.570422
300;15;0.570422
300;16;0.570422
300;17;0.570422
300;18;0.570422
300;19;0.570422
300;20;0.570422
300;21;0.570422
300;22;0.570422
300;23;0.570422
300;24;0.570422
300;25;0.570422
500;0;0.579295
500;1;0.579295
500;2;0.579295
500;3;0.579295
500;4;0.579295
500;5;0.579295
500;6;0.579295
500;7;0.579295
500;8;0.579295
500;9;0.579295
500;10;0.579295
500;11;0.579295
500;12;0.579295
500;13;0.579295
500;14;0.579295
500;15;0.579295
500;16;0.579295
500;17;0.579295
500;18;0.579295
500;19;0.579295
500;20;0.579295
500;21;0.579295
500;22;0.579295
500;23;0.579295
500;24;0.579295
500;25;0.579295
