200;0;0.670767;0.682722;0.690053;0.783217;0.651881;0.539458;0.591976;0.362560;0.626437;0.577272;0.587356;0.204066;0.329816;0.268731;0.780150;0.806291;0.054000;0.032000
200;1;0.627300;0.628244;0.619076;0.671329;0.630137;0.541505;0.599717;0.366311;0.630350;0.577207;0.596229;0.209683;0.332392;0.270501;0.516824;0.610715;0.148000;0.145000
200;2;0.621860;0.605987;0.597170;0.671329;0.667102;0.537474;0.602465;0.345082;0.639953;0.579236;0.602256;0.218459;0.339526;0.283797;0.542743;0.558717;0.156000;0.152000
200;3;0.570342;0.551897;0.507791;0.580420;0.634486;0.530820;0.598448;0.381733;0.623237;0.562378;0.602247;0.230726;0.336407;0.293581;0.625567;0.617024;0.163000;0.159000
200;4;0.533893;0.501948;0.456530;0.636364;0.587084;0.543353;0.607322;0.394515;0.642324;0.577438;0.609370;0.233756;0.330340;0.291509;0.537641;0.502089;0.166000;0.162000
200;5;0.509467;0.494184;0.462226;0.650350;0.631442;0.537663;0.605265;0.405352;0.644932;0.569879;0.603660;0.229933;0.326062;0.277079;0.596807;0.498129;0.172000;0.169000
200;6;0.500817;0.479562;0.440758;0.650350;0.613177;0.549613;0.609041;0.416550;0.653468;0.582624;0.608621;0.230096;0.329362;0.283569;0.581718;0.508258;0.182000;0.179000
200;7;0.461866;0.448247;0.405269;0.580420;0.583605;0.555537;0.617469;0.434305;0.644813;0.590089;0.619172;0.226871;0.329836;0.282583;0.576784;0.582015;0.187000;0.184000
200;8;0.449463;0.428319;0.364961;0.566434;0.549250;0.553056;0.615556;0.449338;0.638174;0.585865;0.616715;0.219499;0.318018;0.271758;0.555149-0.000000j;0.499800;0.201000;0.200000
200;9;0.447776;0.407744;0.377667;0.692308;0.535769;0.547353;0.606214;0.419578;0.628809;0.581280;0.609571;0.225107;0.313513;0.269487;0.555284-0.000000j;0.516799+0.000000j;0.204000;0.202000
200;10;0.474650;0.445529;0.408336;0.685315;0.566210;0.541798;0.600218;0.442002;0.619443;0.572712;0.604381;0.216415;0.306064;0.261541;0.549854-0.000000j;0.498889;0.209000;0.207000
200;11;0.437494;0.406450;0.334292;0.573427;0.545336;0.540467;0.596662;0.423413;0.631061;0.571041;0.597236;0.204647;0.311699;0.265534;0.504036+0.000000j;0.554265;0.210000;0.209000
200;12;0.427213;0.393639;0.260249;0.587413;0.566210;0.533229;0.586467;0.425914;0.617902;0.559252;0.587126;0.196381;0.308342;0.264124;0.503075+0.000000j;0.553743;0.212000;0.212000
200;13;0.464532;0.431554;0.303185;0.636364;0.580561;0.523656;0.571780;0.421746;0.586129;0.549923;0.572981;0.186644;0.308379;0.258187;0.496570-0.000000j;0.452328+0.000000j;0.248000;0.249000
200;14;0.441139;0.420943;0.284784;0.601399;0.556208;0.514775;0.572904;0.420357;0.589567;0.538904;0.573267;0.182170;0.317204;0.259770;0.451646+0.000000j;0.492309-0.000000j;0.254000;0.257000
200;15;0.415788;0.386781;0.269887;0.636364;0.544466;0.515581;0.569169;0.418884;0.601067;0.543100;0.571541;0.175068;0.314419;0.255437;0.455195+0.000000j;0.458800+0.000000j;0.256000;0.259000
200;16;0.400719;0.359866;0.261563;0.643357;0.525766;0.498748;0.562226;0.419078;0.587908;0.521212;0.564152;0.181614;0.321518;0.263843;0.450158+0.000000j;0.457893+0.000000j;0.260000;0.263000
200;17;0.338593;0.300858;0.226513;0.545455;0.524027;0.494106;0.553243;0.400433;0.579135;0.520151;0.557628;0.174682;0.314432;0.258336;0.478862-0.000000j;0.480675-0.000000j;0.269000;0.272000
200;18;0.334241;0.288695;0.217312;0.573427;0.484018;0.490916;0.558028;0.358698;0.595258;0.521947;0.561236;0.175752;0.308981;0.254669;0.460713-0.000000j;0.462228-0.000000j;0.284000;0.287000
200;19;0.335764;0.288436;0.202854;0.552448;0.499674;0.488696;0.553196;0.353724;0.570362;0.523902;0.559274;0.177025;0.308311;0.255769;0.428472-0.000000j;0.429633-0.000000j;0.310000;0.314000
200;20;0.309924;0.264885;0.188834;0.517483;0.497065;0.500352;0.553678;0.371952;0.558388;0.532971;0.561238;0.177580;0.311881;0.258522;0.421662-0.000000j;0.398100+0.000000j;0.317000;0.322000
200;21;0.314765;0.273555;0.224322;0.496503;0.484888;0.484597;0.545388;0.334357;0.530409;0.528318;0.552379;0.179190;0.315591;0.260517;0.391254+0.000000j;0.392279+0.000000j;0.324000;0.329000
200;22;0.295725;0.261262;0.197596;0.517483;0.462274;0.497333;0.547647;0.344304;0.554594;0.536484;0.554362;0.173894;0.310963;0.261015;0.404985+0.000000j;0.431043-0.000000j;0.316000;0.320000
200;23;0.311392;0.254662;0.199787;0.608392;0.511416;0.482754;0.535086;0.327938;0.535270;0.525248;0.541664;0.173648;0.304786;0.252965;0.399489+0.000000j;0.401586+0.000000j;0.324000;0.328000
200;24;0.300947;0.250392;0.148964;0.517483;0.500978;0.485098;0.538000;0.313183;0.538471;0.529986;0.544413;0.167189;0.303381;0.252970;0.407702+0.000000j;0.410183+0.000000j;0.321000;0.325000
200;25;0.297302;0.265402;0.196720;0.517483;0.488367;0.481953;0.534832;0.337163;0.545347;0.522153;0.537141;0.167649;0.304714;0.256833;0.391395+0.000000j;0.412947-0.000000j;0.337000;0.341000
