100;0;0.709718;0.732930;0.829816;0.804196;0.580561;0.497633;0.540473;0.214938;0.443410;0.555223;0.545698;0.191860;0.130490;0.068466;0.579465;0.763407;0.063000;0.059000
100;1;0.689916;0.716496;0.803529;0.804196;0.577082;0.498071;0.547609;0.232194;0.453811;0.553490;0.550818;0.159723;0.106704;0.050040;0.479396;0.707086;0.240000;0.157000
100;2;0.694377;0.728401;0.771545;0.741259;0.595782;0.490686;0.540755;0.271908;0.465034;0.537320;0.543206;0.139067;0.070440;0.037890;0.586383;0.575986;0.248000;0.163000
100;3;0.710479;0.715978;0.750515;0.846154;0.636225;0.488467;0.534793;0.261707;0.492952;0.538390;0.538769;0.131672;0.052218;0.019043;0.573865;0.675841;0.265000;0.185000
100;4;0.677784;0.698897;0.736057;0.832168;0.594912;0.506031;0.543985;0.326580;0.564390;0.542369;0.544145;0.122871;0.025239;0.005677;0.572975;0.652421;0.275000;0.205000
100;5;0.680668;0.695274;0.755334;0.811189;0.601870;0.526799;0.537849;0.340732;0.514575;0.567229;0.541511;0.107644;0.005615;-0.008296;0.572001;0.522520;0.282000;0.250000
100;6;0.697097;0.722707;0.761030;0.769231;0.602305;0.525841;0.538270;0.343070;0.585740;0.570912;0.533163;0.091274;0.016674;-0.014972;0.529927;0.518636;0.322000;0.257000
100;7;0.687794;0.687640;0.704073;0.797203;0.645793;0.510406;0.545412;0.313597;0.598057;0.556372;0.541827;0.103094;0.026105;-0.014263;0.523210;0.532775;0.336000;0.265000
100;8;0.634155;0.655677;0.666394;0.671329;0.601870;0.518753;0.550301;0.306219;0.592582;0.565046;0.547395;0.096201;0.003539;-0.034132;0.474665;0.523142;0.347000;0.283000
100;9;0.669461;0.677287;0.710645;0.839161;0.621874;0.505642;0.536990;0.290898;0.597783;0.556850;0.532249;0.079659;0.000677;-0.032262;0.512241;0.518219;0.358000;0.296000
100;10;0.621479;0.653607;0.691806;0.783217;0.602305;0.506574;0.532952;0.256789;0.595593;0.564228;0.529541;0.074118;-0.013292;-0.036009;0.448617;0.565346;0.387000;0.301000
100;11;0.621207;0.634197;0.758839;0.811189;0.557947;0.493461;0.529197;0.233605;0.596962;0.554743;0.527660;0.050156;-0.037006;-0.054216;0.450783;0.514058;0.393000;0.315000
100;12;0.597379;0.604305;0.716779;0.811189;0.572298;0.490759;0.523080;0.240702;0.618585;0.549560;0.515763;0.008935;-0.055766;-0.076862;0.454071;0.522438;0.396000;0.347000
100;13;0.546950;0.595506;0.696187;0.594406;0.520983;0.490546;0.503499;0.264651;0.584097;0.543690;0.498538;0.005813;-0.066617;-0.093120;0.450558;0.530924;0.406000;0.345000
100;14;0.487435;0.535463;0.625210;0.538462;0.539683;0.475052;0.497843;0.254611;0.589572;0.529864;0.492153;-0.033228;-0.067882;-0.096619;0.472089;0.439228;0.421000;0.405000
100;15;0.538844;0.544263;0.617324;0.727273;0.594042;0.462214;0.490832;0.261707;0.580266;0.512728;0.482741;-0.024552;-0.064103;-0.094003;0.440054;0.451117;0.430000;0.400000
100;16;0.530847;0.539863;0.638354;0.650350;0.530550;0.460205;0.485981;0.230703;0.558916;0.514602;0.481584;-0.034369;-0.093017;-0.118765;0.405730;0.443540;0.473000;0.412000
100;17;0.452074;0.451352;0.531889;0.594406;0.453577;0.445747;0.491734;0.203447;0.514301;0.505422;0.494558;-0.010740;-0.088312;-0.100787;0.435736;0.404071;0.473000;0.454000
100;18;0.325591;0.325315;0.354884;0.503497;0.448793;0.448294;0.468073;0.189295;0.473245;0.509684;0.473139;-0.028040;-0.101460;-0.104817;0.400073;0.438282;0.490000;0.451000
100;19;0.391580;0.396616;0.390811;0.531469;0.505327;0.435851;0.472410;0.132890;0.517038;0.504903;0.475407;-0.005730;-0.085689;-0.086671;0.390199;0.406179;0.506000;0.465000
100;20;0.381298;0.367630;0.340426;0.419580;0.539683;0.446355;0.458974;0.189416;0.450253;0.506959;0.464799;-0.001896;-0.095464;-0.087172;0.378802;0.388520;0.523000;0.490000
100;21;0.305952;0.296588;0.262877;0.573427;0.457491;0.442982;0.445097;0.180990;0.446148;0.502837;0.449537;-0.033028;-0.104147;-0.112409;0.383280;0.388659;0.543000;0.493000
100;22;0.317866;0.300211;0.254115;0.692308;0.498369;0.445161;0.459655;0.130511;0.387574;0.512719;0.470273;-0.005972;-0.091535;-0.096061;0.331760;0.384588;0.582000;0.521000
100;23;0.349800;0.324927;0.230894;0.601399;0.528811;0.432526;0.451205;0.097168;0.444232;0.505162;0.454618;-0.015566;-0.097155;-0.101648;0.310706;0.399592;0.607000;0.513000
100;24;0.373845;0.372806;0.315891;0.510490;0.472277;0.426248;0.449805;0.100232;0.439852;0.498064;0.453449;0.033886;-0.052830;-0.057008;0.312899;0.373287;0.611000;0.542000
100;25;0.364270;0.309917;0.365838;0.727273;0.476190;0.429172;0.454198;0.124584;0.462570;0.497231;0.455551;0.019512;-0.051305;-0.071707;0.299826;0.351505;0.628000;0.552000
