5;0;0.489510
5;1;0.454545
5;2;0.412587
5;3;0.370629
5;4;0.377622
5;5;0.370629
5;6;0.433566
5;7;0.489510
5;8;0.447552
5;9;0.342657
5;10;0.307692
5;11;0.258741
5;12;0.293706
5;13;0.279720
5;14;0.237762
5;15;0.202797
5;16;0.188811
5;17;0.174825
5;18;0.293706
5;19;0.132867
5;20;0.027972
5;21;-0.195804
5;22;-0.034965
5;23;0.174825
5;24;0.090909
5;25;0.069930
10;0;0.510490
10;1;0.405594
10;2;0.377622
10;3;0.321678
10;4;0.391608
10;5;0.328671
10;6;0.370629
10;7;0.405594
10;8;0.363636
10;9;0.349650
10;10;0.461538
10;11;0.433566
10;12;0.384615
10;13;0.433566
10;14;0.258741
10;15;0.237762
10;16;0.167832
10;17;0.244755
10;18;0.286713
10;19;0.216783
10;20;0.237762
10;21;-0.097902
10;22;0.027972
10;23;0.041958
10;24;0.034965
10;25;0.111888
20;0;0.503497
20;1;0.468531
20;2;0.489510
20;3;0.398601
20;4;0.419580
20;5;0.377622
20;6;0.307692
20;7;0.349650
20;8;0.454545
20;9;0.454545
20;10;0.489510
20;11;0.398601
20;12;0.370629
20;13;0.300699
20;14;0.272727
20;15;0.356643
20;16;0.300699
20;17;0.363636
20;18;0.356643
20;19;0.293706
20;20;0.300699
20;21;-0.083916
20;22;0.258741
20;23;0.132867
20;24;0.258741
20;25;0.174825
