5;0;0.309300
5;1;0.298854
5;2;0.292822
5;3;0.290751
5;4;0.290327
5;5;0.289980
5;6;0.291212
5;7;0.289653
5;8;0.294726
5;9;0.289591
5;10;0.274141
5;11;0.271659
5;12;0.244937
5;13;0.242343
5;14;0.246941
5;15;0.226289
5;16;0.202175
5;17;0.199317
5;18;0.174236
5;19;0.170609
5;20;0.171206
5;21;0.145173
5;22;0.185765
5;23;0.183770
5;24;0.183105
5;25;0.167603
10;0;0.081525
10;1;0.070383
10;2;0.056281
10;3;0.059084
10;4;0.059120
10;5;0.071137
10;6;0.073038
10;7;0.079990
10;8;0.078652
10;9;0.071113
10;10;0.054169
10;11;0.054962
10;12;0.027845
10;13;0.027850
10;14;0.030390
10;15;0.013323
10;16;-0.016329
10;17;-0.008834
10;18;-0.014561
10;19;-0.011875
10;20;-0.019323
10;21;-0.042446
10;22;-0.017816
10;23;-0.027707
10;24;-0.026296
10;25;-0.027298
20;0;-0.076255
20;1;-0.090220
20;2;-0.107173
20;3;-0.113825
20;4;-0.116844
20;5;-0.103619
20;6;-0.103003
20;7;-0.097217
20;8;-0.090359
20;9;-0.104177
20;10;-0.107654
20;11;-0.105970
20;12;-0.118498
20;13;-0.117047
20;14;-0.117861
20;15;-0.137664
20;16;-0.147136
20;17;-0.156131
20;18;-0.157585
20;19;-0.143083
20;20;-0.159309
20;21;-0.165503
20;22;-0.163096
20;23;-0.180646
20;24;-0.170482
20;25;-0.180634
