5;0;0.028000
5;1;0.033000
5;2;0.034000
5;3;0.155000
5;4;0.210000
5;5;0.239000
5;6;0.246000
5;7;0.257000
5;8;0.267000
5;9;0.274000
5;10;0.282000
5;11;0.296000
5;12;0.303000
5;13;0.323000
5;14;0.328000
5;15;0.335000
5;16;0.364000
5;17;0.376000
5;18;0.382000
5;19;0.398000
5;20;0.411000
5;21;0.426000
5;22;0.439000
5;23;0.452000
5;24;0.465000
5;25;0.483000
10;0;0.027000
10;1;0.041000
10;2;0.043000
10;3;0.156000
10;4;0.204000
10;5;0.233000
10;6;0.241000
10;7;0.253000
10;8;0.260000
10;9;0.268000
10;10;0.274000
10;11;0.288000
10;12;0.297000
10;13;0.309000
10;14;0.318000
10;15;0.327000
10;16;0.358000
10;17;0.364000
10;18;0.377000
10;19;0.379000
10;20;0.398000
10;21;0.412000
10;22;0.426000
10;23;0.439000
10;24;0.449000
10;25;0.464000
20;0;0.028000
20;1;0.053000
20;2;0.054000
20;3;0.165000
20;4;0.203000
20;5;0.231000
20;6;0.239000
20;7;0.249000
20;8;0.257000
20;9;0.264000
20;10;0.271000
20;11;0.283000
20;12;0.290000
20;13;0.303000
20;14;0.312000
20;15;0.319000
20;16;0.340000
20;17;0.351000
20;18;0.359000
20;19;0.378000
20;20;0.387000
20;21;0.402000
20;22;0.415000
20;23;0.424000
20;24;0.438000
20;25;0.451000
