5;0;0.590592
5;1;0.597149
5;2;0.593128
5;3;0.597019
5;4;0.584193
5;5;0.599803
5;6;0.592075
5;7;0.588844
5;8;0.583041
5;9;0.575957
5;10;0.558206
5;11;0.546057
5;12;0.533121
5;13;0.522429
5;14;0.514636
5;15;0.493411
5;16;0.519548
5;17;0.507550
5;18;0.523201
5;19;0.517316
5;20;0.507474
5;21;0.493822
5;22;0.492329
5;23;0.478689
5;24;0.457218
5;25;0.435467
10;0;0.578425
10;1;0.572634
10;2;0.567603
10;3;0.577433
10;4;0.561873
10;5;0.571705
10;6;0.568900
10;7;0.566785
10;8;0.563195
10;9;0.551861
10;10;0.527033
10;11;0.511185
10;12;0.503420
10;13;0.493300
10;14;0.472296
10;15;0.451643
10;16;0.466847
10;17;0.472024
10;18;0.455641
10;19;0.460473
10;20;0.450663
10;21;0.448981
10;22;0.452486
10;23;0.423743
10;24;0.382078
10;25;0.383979
20;0;0.548847
20;1;0.538304
20;2;0.538471
20;3;0.544723
20;4;0.530796
20;5;0.542462
20;6;0.540558
20;7;0.532903
20;8;0.528774
20;9;0.519694
20;10;0.489798
20;11;0.480373
20;12;0.465968
20;13;0.458869
20;14;0.436052
20;15;0.442850
20;16;0.438141
20;17;0.419187
20;18;0.432150
20;19;0.412034
20;20;0.401110
20;21;0.404213
20;22;0.391401
20;23;0.369678
20;24;0.318427
20;25;0.320300
