5;0;0.127163
5;1;0.136193
5;2;0.136193
5;3;0.092551
5;4;0.142212
5;5;0.140707
5;6;0.148232
5;7;0.105342
5;8;0.091046
5;9;0.048909
5;10;0.039880
5;11;0.030098
5;12;0.048909
5;13;-0.028593
5;14;-0.060196
5;15;-0.027088
5;16;-0.071482
5;17;-0.054176
5;18;-0.006020
5;19;-0.118134
5;20;-0.119639
5;21;-0.043642
5;22;-0.006020
5;23;-0.052671
5;24;-0.067720
5;25;0.013544
10;0;0.084274
10;1;0.097818
10;2;0.142212
10;3;0.074492
10;4;0.091046
10;5;0.083521
10;6;0.085026
10;7;0.075245
10;8;0.091046
10;9;0.032355
10;10;0.051919
10;11;0.020316
10;12;0.033860
10;13;-0.091046
10;14;-0.011287
10;15;-0.142965
10;16;-0.036870
10;17;-0.083521
10;18;-0.080512
10;19;-0.030850
10;20;-0.025583
10;21;-0.032355
10;22;-0.057938
10;23;0.062453
10;24;0.060948
10;25;0.013544
20;0;0.111362
20;1;0.107600
20;2;0.143717
20;3;0.132430
20;4;0.103838
20;5;0.125658
20;6;0.155756
20;7;0.106847
20;8;0.103085
20;9;0.058691
20;10;0.012039
20;11;-0.025583
20;12;-0.052671
20;13;-0.033108
20;14;-0.080512
20;15;-0.062453
20;16;-0.063205
20;17;-0.097818
20;18;-0.093303
20;19;-0.077502
20;20;-0.055681
20;21;-0.031603
20;22;0.036870
20;23;0.125658
20;24;0.075245
20;25;0.115124
