5;0;0.545382
5;1;0.695261
5;2;0.451170
5;3;0.666078
5;4;0.616225
5;5;0.447881
5;6;0.516058
5;7;0.515111
5;8;0.591715
5;9;0.593226
5;10;0.592683
5;11;0.534332
5;12;0.583802
5;13;0.529074
5;14;0.528147
5;15;0.579520
5;16;0.550435
5;17;0.505950
5;18;0.548670
5;19;0.543100
5;20;0.506096
5;21;0.539427
5;22;0.535150
5;23;0.502439
5;24;0.499969
5;25;0.507556
10;0;0.513805
10;1;0.682852
10;2;0.674465
10;3;0.337903
10;4;0.504408
10;5;0.593704
10;6;0.592906
10;7;0.592015
10;8;0.518548
10;9;0.524420
10;10;0.531082
10;11;0.530040
10;12;0.530600
10;13;0.578492
10;14;0.528425
10;15;0.575257
10;16;0.548166
10;17;0.507865
10;18;0.542314
10;19;0.497430
10;20;0.501151
10;21;0.503043
10;22;0.536915
10;23;0.501537
10;24;0.493784
10;25;0.500130
20;0;0.486861
20;1;0.743923
20;2;0.373921
20;3;0.480911
20;4;0.614977
20;5;0.471072
20;6;0.507794
20;7;0.584980
20;8;0.583481
20;9;0.523403
20;10;0.524314
20;11;0.577467
20;12;0.520471
20;13;0.576731
20;14;0.573645
20;15;0.528016
20;16;0.511104
20;17;0.503518
20;18;0.504822
20;19;0.542282
20;20;0.534810
20;21;0.538643
20;22;0.540687
20;23;0.530240
20;24;0.530007
20;25;0.531411
