5;0;0.193032
5;1;0.232222
5;2;0.228683
5;3;0.235495
5;4;0.223558
5;5;0.187052
5;6;0.189723
5;7;0.183830
5;8;0.173247
5;9;0.187559
5;10;0.162402
5;11;0.146508
5;12;0.118690
5;13;0.107724
5;14;0.111468
5;15;0.078042
5;16;0.047093
5;17;0.012970
5;18;-0.016304
5;19;0.003047
5;20;0.005695
5;21;-0.012728
5;22;0.013993
5;23;0.005644
5;24;0.006830
5;25;-0.033135
10;0;-0.062164
10;1;-0.031932
10;2;-0.047448
10;3;-0.030198
10;4;-0.045331
10;5;-0.079027
10;6;-0.080488
10;7;-0.077940
10;8;-0.090408
10;9;-0.086530
10;10;-0.106518
10;11;-0.122710
10;12;-0.153338
10;13;-0.150685
10;14;-0.171252
10;15;-0.193415
10;16;-0.208344
10;17;-0.225499
10;18;-0.243093
10;19;-0.238949
10;20;-0.232863
10;21;-0.241696
10;22;-0.237680
10;23;-0.231660
10;24;-0.253793
10;25;-0.291986
20;0;-0.234196
20;1;-0.213809
20;2;-0.229615
20;3;-0.223193
20;4;-0.240325
20;5;-0.267609
20;6;-0.266822
20;7;-0.268247
20;8;-0.275271
20;9;-0.277948
20;10;-0.289358
20;11;-0.292862
20;12;-0.321324
20;13;-0.315343
20;14;-0.326873
20;15;-0.333623
20;16;-0.344904
20;17;-0.378098
20;18;-0.389584
20;19;-0.356862
20;20;-0.377797
20;21;-0.386613
20;22;-0.391674
20;23;-0.387854
20;24;-0.405820
20;25;-0.420302
