5;0;0.290948
5;1;0.326279
5;2;0.334697
5;3;0.292015
5;4;0.305412
5;5;0.314660
5;6;0.332326
5;7;0.289407
5;8;0.269963
5;9;0.207007
5;10;0.164681
5;11;0.185310
5;12;0.232023
5;13;0.165866
5;14;0.118916
5;15;0.166459
5;16;0.149505
5;17;0.153655
5;18;0.248266
5;19;0.136819
5;20;0.127690
5;21;0.124489
5;22;0.194677
5;23;0.174640
5;24;0.136226
5;25;0.184955
10;0;0.330547
10;1;0.360187
10;2;0.379868
10;3;0.327702
10;4;0.349280
10;5;0.349754
10;6;0.361254
10;7;0.336594
10;8;0.349635
10;9;0.275298
10;10;0.290948
10;11;0.299247
10;12;0.307428
10;13;0.292371
10;14;0.214121
10;15;0.225384
10;16;0.237951
10;17;0.255024
10;18;0.223131
10;19;0.269251
10;20;0.277195
10;21;0.230126
10;22;0.232497
10;23;0.290592
10;24;0.264983
10;25;0.249096
20;0;0.337661
20;1;0.369791
20;2;0.387219
20;3;0.371925
20;4;0.362321
20;5;0.370976
20;6;0.374059
20;7;0.360069
20;8;0.373466
20;9;0.326753
20;10;0.325805
20;11;0.291185
20;12;0.292371
20;13;0.272215
20;14;0.255380
20;15;0.272927
20;16;0.262138
20;17;0.277432
20;18;0.283479
20;19;0.296165
20;20;0.248385
20;21;0.228941
20;22;0.356275
20;23;0.339439
20;24;0.354378
20;25;0.370976
