5;0;0.028000
5;1;0.079000
5;2;0.083000
5;3;0.182000
5;4;0.221000
5;5;0.241000
5;6;0.250000
5;7;0.260000
5;8;0.269000
5;9;0.276000
5;10;0.283000
5;11;0.294000
5;12;0.306000
5;13;0.317000
5;14;0.326000
5;15;0.334000
5;16;0.369000
5;17;0.381000
5;18;0.389000
5;19;0.405000
5;20;0.415000
5;21;0.431000
5;22;0.446000
5;23;0.458000
5;24;0.473000
5;25;0.480000
10;0;0.027000
10;1;0.089000
10;2;0.092000
10;3;0.180000
10;4;0.219000
10;5;0.241000
10;6;0.249000
10;7;0.258000
10;8;0.267000
10;9;0.275000
10;10;0.282000
10;11;0.293000
10;12;0.302000
10;13;0.312000
10;14;0.320000
10;15;0.331000
10;16;0.364000
10;17;0.374000
10;18;0.388000
10;19;0.404000
10;20;0.413000
10;21;0.422000
10;22;0.435000
10;23;0.451000
10;24;0.470000
10;25;0.476000
20;0;0.028000
20;1;0.100000
20;2;0.109000
20;3;0.178000
20;4;0.214000
20;5;0.237000
20;6;0.248000
20;7;0.257000
20;8;0.265000
20;9;0.272000
20;10;0.279000
20;11;0.290000
20;12;0.299000
20;13;0.305000
20;14;0.315000
20;15;0.320000
20;16;0.346000
20;17;0.362000
20;18;0.374000
20;19;0.386000
20;20;0.404000
20;21;0.410000
20;22;0.419000
20;23;0.439000
20;24;0.451000
20;25;0.462000
