5;0;0.711913
5;1;0.723570
5;2;0.710418
5;3;0.719937
5;4;0.727096
5;5;0.732103
5;6;0.725116
5;7;0.737833
5;8;0.729517
5;9;0.716661
5;10;0.733854
5;11;0.725816
5;12;0.705262
5;13;0.685848
5;14;0.682709
5;15;0.654394
5;16;0.654329
5;17;0.660247
5;18;0.662343
5;19;0.637316
5;20;0.635522
5;21;0.604038
5;22;0.582185
5;23;0.531294
5;24;0.493542
5;25;0.486410
10;0;0.697934
10;1;0.713101
10;2;0.702234
10;3;0.713258
10;4;0.721723
10;5;0.720898
10;6;0.717153
10;7;0.731458
10;8;0.719514
10;9;0.707158
10;10;0.721034
10;11;0.708009
10;12;0.673836
10;13;0.674716
10;14;0.674350
10;15;0.645025
10;16;0.647046
10;17;0.637107
10;18;0.645410
10;19;0.627903
10;20;0.605313
10;21;0.575489
10;22;0.549187
10;23;0.514577
10;24;0.435428
10;25;0.452267
20;0;0.699606
20;1;0.718960
20;2;0.723339
20;3;0.725124
20;4;0.733306
20;5;0.730754
20;6;0.729279
20;7;0.742175
20;8;0.729777
20;9;0.719389
20;10;0.729114
20;11;0.720325
20;12;0.696089
20;13;0.676973
20;14;0.670341
20;15;0.647343
20;16;0.629449
20;17;0.642416
20;18;0.632078
20;19;0.643030
20;20;0.621413
20;21;0.569168
20;22;0.562891
20;23;0.541556
20;24;0.452761
20;25;0.450413
