5;0;0.290948;0.411765;0.489510;0.127163;0.244278;0.590592;0.655283;0.570332;0.567890;0.579968;0.711913;0.193032;0.310974;0.309300;0.733043;0.545382;0.028000;0.028000
5;1;0.326279;0.490196;0.454545;0.136193;0.284285;0.597149;0.662981;0.556065;0.564772;0.592085;0.723570;0.232222;0.313058;0.298854;0.426051;0.695261;0.033000;0.079000
5;2;0.334697;0.487745;0.412587;0.136193;0.284670;0.593128;0.658472;0.551606;0.574152;0.585221;0.710418;0.228683;0.308863;0.292822;0.784648;0.451170;0.034000;0.083000
5;3;0.292015;0.394608;0.370629;0.092551;0.254664;0.597019;0.671787;0.571724;0.601095;0.582693;0.719937;0.235495;0.315081;0.290751;0.441652;0.666078;0.155000;0.182000
5;4;0.305412;0.345588;0.377622;0.142212;0.286209;0.584193;0.675451;0.551847;0.607215;0.578902;0.727096;0.223558;0.315038;0.290327;0.628792;0.616225;0.210000;0.221000
5;5;0.314660;0.362745;0.370629;0.140707;0.285440;0.599803;0.681277;0.549892;0.604777;0.602037;0.732103;0.187052;0.302462;0.289980;0.597438;0.447881;0.239000;0.241000
5;6;0.332326;0.389706;0.433566;0.148232;0.287363;0.592075;0.674775;0.552240;0.601982;0.578637;0.725116;0.189723;0.301468;0.291212;0.520373;0.516058;0.246000;0.250000
5;7;0.289407;0.416667;0.489510;0.105342;0.246971;0.588844;0.682303;0.533591;0.593464;0.594972;0.737833;0.183830;0.302185;0.289653;0.595330;0.515111;0.257000;0.260000
5;8;0.269963;0.401961;0.447552;0.091046;0.200808;0.583041;0.677818;0.544735;0.603780;0.573356;0.729517;0.173247;0.302705;0.294726;0.525778;0.591715;0.267000;0.269000
5;9;0.207007;0.352941;0.342657;0.048909;0.137334;0.575957;0.670227;0.547000;0.605218;0.559190;0.716661;0.187559;0.304850;0.289591;0.527401;0.593226;0.274000;0.276000
5;10;0.164681;0.333333;0.307692;0.039880;0.095788;0.558206;0.683715;0.526968;0.601864;0.551093;0.733854;0.162402;0.290578;0.274141;0.534318;0.592683;0.282000;0.283000
5;11;0.185310;0.345588;0.258741;0.030098;0.105790;0.546057;0.666414;0.496911;0.574087;0.563750;0.725816;0.146508;0.283124;0.271659;0.583969;0.534332;0.296000;0.294000
5;12;0.232023;0.399510;0.293706;0.048909;0.168109;0.533121;0.650666;0.493051;0.560640;0.552080;0.705262;0.118690;0.254173;0.244937;0.583342;0.583802;0.303000;0.306000
5;13;0.165866;0.250000;0.279720;-0.028593;0.121177;0.522429;0.632483;0.476621;0.556367;0.540665;0.685848;0.107724;0.242637;0.242343;0.570368;0.529074;0.323000;0.317000
5;14;0.118916;0.193627;0.237762;-0.060196;-0.002693;0.514636;0.619439;0.467547;0.526014;0.534978;0.682709;0.111468;0.247931;0.246941;0.527363;0.528147;0.328000;0.326000
5;15;0.166459;0.306373;0.202797;-0.027088;0.113483;0.493411;0.584393;0.470348;0.488707;0.502587;0.654394;0.078042;0.224068;0.226289;0.529082;0.579520;0.335000;0.334000
5;16;0.149505;0.286765;0.188811;-0.071482;0.141566;0.519548;0.579193;0.500152;0.488111;0.513163;0.654329;0.047093;0.190704;0.202175;0.553271;0.550435;0.364000;0.369000
5;17;0.153655;0.250000;0.174825;-0.054176;0.169648;0.507550;0.595140;0.493632;0.500971;0.496625;0.660247;0.012970;0.182844;0.199317;0.509902;0.505950;0.376000;0.381000
