5;0;0.655283
5;1;0.662981
5;2;0.658472
5;3;0.671787
5;4;0.675451
5;5;0.681277
5;6;0.674775
5;7;0.682303
5;8;0.677818
5;9;0.670227
5;10;0.683715
5;11;0.666414
5;12;0.650666
5;13;0.632483
5;14;0.619439
5;15;0.584393
5;16;0.579193
5;17;0.595140
5;18;0.584895
5;19;0.582864
5;20;0.582042
5;21;0.550233
5;22;0.530820
5;23;0.492654
5;24;0.484192
5;25;0.463652
10;0;0.637389
10;1;0.650065
10;2;0.642970
10;3;0.659876
10;4;0.664187
10;5;0.667519
10;6;0.661548
10;7;0.672163
10;8;0.665718
10;9;0.653660
10;10;0.661096
10;11;0.646812
10;12;0.619914
10;13;0.609683
10;14;0.599411
10;15;0.560541
10;16;0.552894
10;17;0.551676
10;18;0.566489
10;19;0.555259
10;20;0.535253
10;21;0.505219
10;22;0.490550
10;23;0.464213
10;24;0.410127
10;25;0.419435
20;0;0.624985
20;1;0.643157
20;2;0.643506
20;3;0.655747
20;4;0.660061
20;5;0.664406
20;6;0.662310
20;7;0.669813
20;8;0.662547
20;9;0.657494
20;10;0.662325
20;11;0.643659
20;12;0.619183
20;13;0.605849
20;14;0.589926
20;15;0.557855
20;16;0.531808
20;17;0.550815
20;18;0.531562
20;19;0.551329
20;20;0.533033
20;21;0.498394
20;22;0.480520
20;23;0.470936
20;24;0.403648
20;25;0.393601
