5;0;0.570332
5;1;0.556065
5;2;0.551606
5;3;0.571724
5;4;0.551847
5;5;0.549892
5;6;0.552240
5;7;0.533591
5;8;0.544735
5;9;0.547000
5;10;0.526968
5;11;0.496911
5;12;0.493051
5;13;0.476621
5;14;0.467547
5;15;0.470348
5;16;0.500152
5;17;0.493632
5;18;0.517162
5;19;0.503318
5;20;0.493888
5;21;0.484436
5;22;0.482939
5;23;0.470205
5;24;0.453321
5;25;0.420084
10;0;0.555107
10;1;0.532687
10;2;0.525679
10;3;0.560329
10;4;0.540837
10;5;0.540347
10;6;0.540891
10;7;0.526692
10;8;0.545762
10;9;0.546695
10;10;0.526071
10;11;0.490017
10;12;0.489135
10;13;0.484978
10;14;0.458088
10;15;0.449397
10;16;0.479971
10;17;0.509731
10;18;0.479906
10;19;0.496804
10;20;0.482520
10;21;0.459602
10;22;0.467672
10;23;0.461017
10;24;0.406842
10;25;0.411437
20;0;0.523177
20;1;0.484180
20;2;0.487288
20;3;0.519568
20;4;0.501330
20;5;0.505486
20;6;0.511421
20;7;0.493998
20;8;0.512191
20;9;0.513360
20;10;0.491602
20;11;0.465883
20;12;0.458571
20;13;0.453640
20;14;0.426304
20;15;0.439570
20;16;0.449782
20;17;0.441888
20;18;0.458477
20;19;0.442606
20;20;0.426895
20;21;0.427430
20;22;0.428886
20;23;0.403985
20;24;0.361255
20;25;0.325098
