5;0;0.411765
5;1;0.490196
5;2;0.487745
5;3;0.394608
5;4;0.345588
5;5;0.362745
5;6;0.389706
5;7;0.416667
5;8;0.401961
5;9;0.352941
5;10;0.333333
5;11;0.345588
5;12;0.399510
5;13;0.250000
5;14;0.193627
5;15;0.306373
5;16;0.286765
5;17;0.250000
5;18;0.438725
5;19;0.392157
5;20;0.352941
5;21;0.264706
5;22;0.316176
5;23;0.257353
5;24;0.284314
5;25;0.254902
10;0;0.602941
10;1;0.612745
10;2;0.612745
10;3;0.539216
10;4;0.549020
10;5;0.549020
10;6;0.595588
10;7;0.563725
10;8;0.632353
10;9;0.504902
10;10;0.553922
10;11;0.593137
10;12;0.585784
10;13;0.647059
10;14;0.419118
10;15;0.463235
10;16;0.463235
10;17;0.500000
10;18;0.534314
10;19;0.617647
10;20;0.553922
10;21;0.531863
10;22;0.526961
10;23;0.546569
10;24;0.436275
10;25;0.453431
20;0;0.519608
20;1;0.551471
20;2;0.546569
20;3;0.553922
20;4;0.566176
20;5;0.546569
20;6;0.534314
20;7;0.607843
20;8;0.713235
20;9;0.656863
20;10;0.698529
20;11;0.651961
20;12;0.666667
20;13;0.602941
20;14;0.632353
20;15;0.585784
20;16;0.534314
20;17;0.558824
20;18;0.600490
20;19;0.634804
20;20;0.585784
20;21;0.590686
20;22;0.674020
20;23;0.514706
20;24;0.588235
20;25;0.610294
