100;0;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;1;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;2;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;3;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;4;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;5;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;6;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;7;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;8;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;9;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;10;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;11;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;12;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;13;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;14;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;15;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;16;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;17;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;18;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;19;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;20;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;21;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;22;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;23;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;24;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
100;25;0.735667;0.763728;0.858733;0.720280;0.536204;0.563449;0.504128;0.471444;0.350896;0.584942;0.513824;0.221470;0.210044;0.140553;0.138747;0.173208;0.475000;0.550000
