50;0;-0.089443
50;1;-0.099924
50;2;-0.218855
50;3;-0.240415
50;4;-0.247420
50;5;-0.267894
50;6;-0.216520
50;7;-0.348322
50;8;-0.355056
50;9;-0.356088
50;10;-0.341588
50;11;-0.355708
50;12;-0.390572
50;13;-0.357174
50;14;-0.372217
50;15;-0.373683
50;16;-0.365103
50;17;-0.367872
50;18;-0.366297
50;19;-0.358966
50;20;-0.336592
50;21;-0.337841
50;22;-0.383350
50;23;-0.364940
50;24;-0.410883
50;25;-0.425546
100;0;-0.104649
100;1;-0.177256
100;2;-0.249104
100;3;-0.247149
100;4;-0.249593
100;5;-0.281688
100;6;-0.250353
100;7;-0.338275
100;8;-0.366569
100;9;-0.373412
100;10;-0.346258
100;11;-0.388129
100;12;-0.398664
100;13;-0.377539
100;14;-0.381069
100;15;-0.358260
100;16;-0.357174
100;17;-0.367003
100;18;-0.350549
100;19;-0.324862
100;20;-0.325405
100;21;-0.335994
100;22;-0.367384
100;23;-0.350929
100;24;-0.374606
100;25;-0.366352
200;0;-0.145541
200;1;-0.163897
200;2;-0.247312
200;3;-0.251548
200;4;-0.272945
200;5;-0.274139
200;6;-0.254100
200;7;-0.363148
200;8;-0.384436
200;9;-0.397524
200;10;-0.380852
200;11;-0.389758
200;12;-0.408874
200;13;-0.397578
200;14;-0.382970
200;15;-0.402411
200;16;-0.387640
200;17;-0.367872
200;18;-0.379440
200;19;-0.364614
200;20;-0.379548
200;21;-0.394048
200;22;-0.381015
200;23;-0.391821
200;24;-0.369393
200;25;-0.355545
300;0;-0.159607
300;1;-0.163626
300;2;-0.219344
300;3;-0.203758
300;4;-0.231074
300;5;-0.258336
300;6;-0.265016
300;7;-0.326436
300;8;-0.330509
300;9;-0.371565
300;10;-0.390790
300;11;-0.375041
300;12;-0.406104
300;13;-0.386445
300;14;-0.380743
300;15;-0.407462
300;16;-0.398175
300;17;-0.370153
300;18;-0.376561
300;19;-0.387423
300;20;-0.374443
300;21;-0.381883
300;22;-0.397850
300;23;-0.394374
300;24;-0.376670
300;25;-0.377104
500;0;-0.171337
500;1;-0.181275
500;2;-0.240524
500;3;-0.257684
500;4;-0.276366
500;5;-0.276040
500;6;-0.283534
500;7;-0.376670
500;8;-0.392799
500;9;-0.410394
500;10;-0.399913
500;11;-0.402574
500;12;-0.426198
500;13;-0.415662
500;14;-0.425654
500;15;-0.444716
500;16;-0.431302
500;17;-0.405018
500;18;-0.396166
500;19;-0.380091
500;20;-0.404801
500;21;-0.383404
500;22;-0.372000
500;23;-0.382046
500;24;-0.368307
500;25;-0.351906
