50;0;0.643414
50;1;0.622785
50;2;0.595389
50;3;0.473368
50;4;0.496924
50;5;0.479296+0.000000j
50;6;0.472712+0.000000j
50;7;0.472816
50;8;0.492277+0.000000j
50;9;0.536549-0.000000j
50;10;0.467770+0.000000j
50;11;0.470268+0.000000j
50;12;0.519436-0.000000j
50;13;0.515815-0.000000j
50;14;0.472975+0.000000j
50;15;0.515606+0.000000j
50;16;0.510377+0.000000j
50;17;0.470901+0.000000j
50;18;0.487796-0.000000j
50;19;0.486906-0.000000j
50;20;0.440189+0.000000j
50;21;0.443390+0.000000j
50;22;0.431917+0.000000j
50;23;0.428201+0.000000j
50;24;0.453582-0.000000j
50;25;0.423106+0.000000j
100;0;0.614024
100;1;0.499920
100;2;0.607951
100;3;0.606691
100;4;0.597281
100;5;0.568425
100;6;0.482595
100;7;0.483082+0.000000j
100;8;0.502799+0.000000j
100;9;0.491941+0.000000j
100;10;0.520924-0.000000j
100;11;0.529956-0.000000j
100;12;0.479038
100;13;0.478503+0.000000j
100;14;0.516185-0.000000j
100;15;0.516460-0.000000j
100;16;0.509712-0.000000j
100;17;0.498243-0.000000j
100;18;0.468748-0.000000j
100;19;0.450229+0.000000j
100;20;0.456884+0.000000j
100;21;0.479509+0.000000j
100;22;0.445897+0.000000j
100;23;0.442702+0.000000j
100;24;0.432635+0.000000j
100;25;0.413521-0.000000j
200;0;0.647313
200;1;0.622216
200;2;0.507615
200;3;0.617949
200;4;0.515156
200;5;0.576117
200;6;0.491461
200;7;0.492388
200;8;0.565939
200;9;0.499013+0.000000j
200;10;0.489500+0.000000j
200;11;0.528900-0.000000j
200;12;0.524317-0.000000j
200;13;0.480882+0.000000j
200;14;0.518875-0.000000j
200;15;0.477184+0.000000j
200;16;0.473389+0.000000j
200;17;0.469534+0.000000j
200;18;0.486307-0.000000j
200;19;0.488735-0.000000j
200;20;0.441384+0.000000j
200;21;0.454413+0.000000j
200;22;0.462044-0.000000j
200;23;0.464522-0.000000j
200;24;0.429427-0.000000j
200;25;0.401858+0.000000j
300;0;0.661785
300;1;0.601097
300;2;0.499069
300;3;0.501801
300;4;0.607687
300;5;0.574733
300;6;0.492127
300;7;0.564577-0.000000j
300;8;0.564512
300;9;0.547770
300;10;0.541324-0.000000j
300;11;0.484086+0.000000j
300;12;0.521399-0.000000j
300;13;0.478945
300;14;0.513155-0.000000j
300;15;0.507837-0.000000j
300;16;0.470107+0.000000j
300;17;0.461446+0.000000j
300;18;0.479789-0.000000j
300;19;0.481747-0.000000j
300;20;0.477075-0.000000j
300;21;0.452164+0.000000j
300;22;0.441685+0.000000j
300;23;0.410659+0.000000j
300;24;0.376355+0.000000j
300;25;0.381331+0.000000j
500;0;0.612741
500;1;0.612741
500;2;0.487902
500;3;0.604893
500;4;0.594344-0.000000j
500;5;0.481446
500;6;0.479894
500;7;0.550687
500;8;0.494349
500;9;0.482203
500;10;0.480654
500;11;0.502618
500;12;0.464047+0.000000j
500;13;0.497408-0.000000j
500;14;0.495699
500;15;0.453800
500;16;0.452987+0.000000j
500;17;0.471490-0.000000j
500;18;0.433726+0.000000j
500;19;0.458984
500;20;0.454955-0.000000j
500;21;0.453550-0.000000j
500;22;0.447803-0.000000j
500;23;0.394026+0.000000j
500;24;0.392485-0.000000j
500;25;0.381912-0.000000j
