50;0;0.810100
50;1;0.782498
50;2;0.790823
50;3;0.759716
50;4;0.736933
50;5;0.672528
50;6;0.708016
50;7;0.594979
50;8;0.570006
50;9;0.570006
50;10;0.615133
50;11;0.506039
50;12;0.486323
50;13;0.482380
50;14;0.452149
50;15;0.419289
50;16;0.470989
50;17;0.426299
50;18;0.377667
50;19;0.420604
50;20;0.345684
50;21;0.327720
50;22;0.301433
50;23;0.338674
50;24;0.350941
50;25;0.195406
100;0;0.758401
100;1;0.730799
100;2;0.728170
100;3;0.689615
100;4;0.718532
100;5;0.694434
100;6;0.662013
100;7;0.680852
100;8;0.635725
100;9;0.641859
100;10;0.671214
100;11;0.625648
100;12;0.593227
100;13;0.614257
100;14;0.602427
100;15;0.541966
100;16;0.514802
100;17;0.520935
100;18;0.523126
100;19;0.558176
100;20;0.557738
100;21;0.405707
100;22;0.421918
100;23;0.474494
100;24;0.427614
100;25;0.384239
200;0;0.779431
200;1;0.775050
200;2;0.768916
200;3;0.708016
200;4;0.754458
200;5;0.711083
200;6;0.697501
200;7;0.658946
200;8;0.661575
200;9;0.660260
200;10;0.669023
200;11;0.648431
200;12;0.658946
200;13;0.658946
200;14;0.642297
200;15;0.592350
200;16;0.572196
200;17;0.594541
200;18;0.613381
200;19;0.561681
200;20;0.582273
200;21;0.528384
200;22;0.541089
200;23;0.552481
200;24;0.509982
200;25;0.506039
300;0;0.775488
300;1;0.772421
300;2;0.765849
300;3;0.763659
300;4;0.778555
300;5;0.770231
300;6;0.743067
300;7;0.721160
300;8;0.718093
300;9;0.748324
300;10;0.742629
300;11;0.779870
300;12;0.737809
300;13;0.737809
300;14;0.729485
300;15;0.710207
300;16;0.685672
300;17;0.732552
300;18;0.706264
300;19;0.673404
300;20;0.665956
300;21;0.705826
300;22;0.695749
300;23;0.696187
300;24;0.665518
300;25;0.676909
500;0;0.748762
500;1;0.750077
500;2;0.756211
500;3;0.732990
500;4;0.751829
500;5;0.728608
500;6;0.715026
500;7;0.658946
500;8;0.663765
500;9;0.701444
500;10;0.673404
500;11;0.680414
500;12;0.644050
500;13;0.681291
500;14;0.661137
500;15;0.603742
500;16;0.602427
500;17;0.630468
500;18;0.638792
500;19;0.623458
500;20;0.610314
500;21;0.584464
500;22;0.626963
500;23;0.609876
500;24;0.635725
500;25;0.610752
