50;0;0.510490
50;1;0.664336
50;2;0.657343
50;3;0.650350
50;4;0.762238
50;5;0.545455
50;6;0.608392
50;7;0.678322
50;8;0.692308
50;9;0.671329
50;10;0.643357
50;11;0.643357
50;12;0.657343
50;13;0.657343
50;14;0.699301
50;15;0.643357
50;16;0.608392
50;17;0.671329
50;18;0.594406
50;19;0.580420
50;20;0.643357
50;21;0.692308
50;22;0.664336
50;23;0.727273
50;24;0.762238
50;25;0.853147
100;0;0.685315
100;1;0.755245
100;2;0.713287
100;3;0.678322
100;4;0.713287
100;5;0.671329
100;6;0.678322
100;7;0.685315
100;8;0.629371
100;9;0.622378
100;10;0.622378
100;11;0.685315
100;12;0.685315
100;13;0.643357
100;14;0.636364
100;15;0.608392
100;16;0.608392
100;17;0.566434
100;18;0.573427
100;19;0.615385
100;20;0.608392
100;21;0.524476
100;22;0.559441
100;23;0.566434
100;24;0.608392
100;25;0.615385
200;0;0.622378
200;1;0.699301
200;2;0.643357
200;3;0.559441
200;4;0.713287
200;5;0.601399
200;6;0.643357
200;7;0.643357
200;8;0.643357
200;9;0.643357
200;10;0.650350
200;11;0.650350
200;12;0.615385
200;13;0.573427
200;14;0.573427
200;15;0.566434
200;16;0.566434
200;17;0.489510
200;18;0.489510
200;19;0.489510
200;20;0.496503
200;21;0.503497
200;22;0.503497
200;23;0.615385
200;24;0.573427
200;25;0.573427
300;0;0.580420
300;1;0.650350
300;2;0.594406
300;3;0.531469
300;4;0.587413
300;5;0.517483
300;6;0.517483
300;7;0.517483
300;8;0.517483
300;9;0.538462
300;10;0.601399
300;11;0.664336
300;12;0.657343
300;13;0.608392
300;14;0.608392
300;15;0.573427
300;16;0.573427
300;17;0.552448
300;18;0.552448
300;19;0.552448
300;20;0.559441
300;21;0.559441
300;22;0.559441
300;23;0.559441
300;24;0.433566
300;25;0.433566
500;0;0.587413
500;1;0.622378
500;2;0.517483
500;3;0.447552
500;4;0.531469
500;5;0.517483
500;6;0.517483
500;7;0.538462
500;8;0.538462
500;9;0.587413
500;10;0.594406
500;11;0.587413
500;12;0.636364
500;13;0.636364
500;14;0.594406
500;15;0.566434
500;16;0.566434
500;17;0.475524
500;18;0.475524
500;19;0.440559
500;20;0.461538
500;21;0.440559
500;22;0.440559
500;23;0.440559
500;24;0.384615
500;25;0.412587
