50;0;0.436294
50;1;0.464486
50;2;0.527713
50;3;0.522786
50;4;0.504448
50;5;0.496784
50;6;0.488025
50;7;0.501711
50;8;0.502258
50;9;0.484741
50;10;0.401259
50;11;0.435747
50;12;0.496784
50;13;0.445053
50;14;0.436568
50;15;0.374709
50;16;0.352812
50;17;0.340495
50;18;0.324894
50;19;0.409197
50;20;0.337485
50;21;0.228274
50;22;0.164500
50;23;0.171616
50;24;0.144519
50;25;0.161215
100;0;0.504722
100;1;0.518681
100;2;0.570686
100;3;0.598878
100;4;0.576160
100;5;0.573696
100;6;0.577255
100;7;0.586013
100;8;0.581634
100;9;0.626523
100;10;0.546873
100;11;0.546052
100;12;0.633365
100;13;0.624059
100;14;0.616943
100;15;0.595867
100;16;0.602983
100;17;0.596962
100;18;0.589572
100;19;0.569043
100;20;0.551526
100;21;0.502532
100;22;0.498152
100;23;0.501437
100;24;0.544683
100;25;0.515670
200;0;0.494868
200;1;0.557000
200;2;0.588477
200;3;0.601889
200;4;0.582729
200;5;0.577255
200;6;0.588203
200;7;0.594772
200;8;0.603531
200;9;0.619406
200;10;0.622964
200;11;0.589845
200;12;0.633913
200;13;0.645135
200;14;0.644314
200;15;0.619680
200;16;0.659094
200;17;0.649788
200;18;0.644861
200;19;0.647872
200;20;0.608184
200;21;0.568222
200;22;0.577528
200;23;0.613384
200;24;0.606268
200;25;0.616669
300;0;0.493226
300;1;0.509648
300;2;0.539483
300;3;0.540851
300;4;0.553716
300;5;0.564390
300;6;0.529903
300;7;0.533735
300;8;0.547420
300;9;0.560285
300;10;0.594225
300;11;0.547420
300;12;0.572602
300;13;0.579171
300;14;0.552073
300;15;0.544136
300;16;0.549884
300;17;0.560011
300;18;0.551526
300;19;0.555905
300;20;0.540030
300;21;0.475161
300;22;0.449432
300;23;0.474340
300;24;0.469139
300;25;0.455454
500;0;0.597783
500;1;0.564664
500;2;0.591214
500;3;0.632818
500;4;0.604078
500;5;0.648967
500;6;0.644040
500;7;0.655810
500;8;0.660463
500;9;0.638566
500;10;0.679349
500;11;0.675243
500;12;0.695224
500;13;0.680170
500;14;0.701519
500;15;0.687012
500;16;0.711373
500;17;0.681265
500;18;0.664568
500;19;0.669221
500;20;0.626523
500;21;0.615027
500;22;0.626523
500;23;0.642945
500;24;0.636650
500;25;0.614206
