50;0;0.539364
50;1;0.578547
50;2;0.586120
50;3;0.567902
50;4;0.574573
50;5;0.573002
50;6;0.579783
50;7;0.576656
50;8;0.582312
50;9;0.568688
50;10;0.554378
50;11;0.553801
50;12;0.524608
50;13;0.521639
50;14;0.506044
50;15;0.499200
50;16;0.473867
50;17;0.470188
50;18;0.439350
50;19;0.421569
50;20;0.429755
50;21;0.413724
50;22;0.399114
50;23;0.396542
50;24;0.389572
50;25;0.372732
100;0;0.556885
100;1;0.585057
100;2;0.589241
100;3;0.583384
100;4;0.581957
100;5;0.585364
100;6;0.591096
100;7;0.591257
100;8;0.589789
100;9;0.587691
100;10;0.569410
100;11;0.567988
100;12;0.549041
100;13;0.546857
100;14;0.543111
100;15;0.540169
100;16;0.534545
100;17;0.532424
100;18;0.528433
100;19;0.519420
100;20;0.527797
100;21;0.520313
100;22;0.507670
100;23;0.511948
100;24;0.524533
100;25;0.530126
200;0;0.568748
200;1;0.590975
200;2;0.600178
200;3;0.600965
200;4;0.596648
200;5;0.597830
200;6;0.602732
200;7;0.602409
200;8;0.604426
200;9;0.596137
200;10;0.587666
200;11;0.583050
200;12;0.571262
200;13;0.573157
200;14;0.571531
200;15;0.568296
200;16;0.575863
200;17;0.568797
200;18;0.568058
200;19;0.571540
200;20;0.576201
200;21;0.571152
200;22;0.560430
200;23;0.571729
200;24;0.571262
200;25;0.570728
300;0;0.572009
300;1;0.593029
300;2;0.601401
300;3;0.598372
300;4;0.599208
300;5;0.602111
300;6;0.603500
300;7;0.601258
300;8;0.601660
300;9;0.595417
300;10;0.591137
300;11;0.583660
300;12;0.573100
300;13;0.573565
300;14;0.575649
300;15;0.569848
300;16;0.576025
300;17;0.570003
300;18;0.560929
300;19;0.568160
300;20;0.562214
300;21;0.561147
300;22;0.555196
300;23;0.561652
300;24;0.562889
300;25;0.555089
500;0;0.585017
500;1;0.603068
500;2;0.609121
500;3;0.609507
500;4;0.604844
500;5;0.610362
500;6;0.610856
500;7;0.607349
500;8;0.609559
500;9;0.603727
500;10;0.595137
500;11;0.592556
500;12;0.580624
500;13;0.580383
500;14;0.580699
500;15;0.577306
500;16;0.587288
500;17;0.581151
500;18;0.576673
500;19;0.577846
500;20;0.573184
500;21;0.576457
500;22;0.569393
500;23;0.572950
500;24;0.574000
500;25;0.568937
