50;0;0.049342
50;1;-0.120125
50;2;-0.108997
50;3;-0.090596
50;4;-0.049939
50;5;-0.058298
50;6;-0.080554
50;7;-0.160239
50;8;-0.164744
50;9;-0.191559
50;10;-0.158230
50;11;-0.155191
50;12;-0.204695
50;13;-0.152857
50;14;-0.151174
50;15;-0.142814
50;16;-0.175112
50;17;-0.195793
50;18;-0.210992
50;19;-0.237861
50;20;-0.249858
50;21;-0.243289
50;22;-0.250400
50;23;-0.233247
50;24;-0.216474
50;25;-0.224888
100;0;-0.017207
100;1;-0.170769
100;2;-0.179346
100;3;-0.087773
100;4;-0.126801
100;5;-0.149383
100;6;-0.154105
100;7;-0.199267
100;8;-0.214086
100;9;-0.254254
100;10;-0.222825
100;11;-0.248121
100;12;-0.238893
100;13;-0.240304
100;14;-0.215280
100;15;-0.235202
100;16;-0.232053
100;17;-0.244809
100;18;-0.252354
100;19;-0.263591
100;20;-0.283078
100;21;-0.369494
100;22;-0.363251
100;23;-0.325146
100;24;-0.351744
100;25;-0.338499
200;0;-0.052110
200;1;-0.157688
200;2;-0.151065
200;3;-0.076320
200;4;-0.110408
200;5;-0.116922
200;6;-0.132772
200;7;-0.181354
200;8;-0.196445
200;9;-0.230479
200;10;-0.231456
200;11;-0.226137
200;12;-0.240793
200;13;-0.236721
200;14;-0.216963
200;15;-0.222500
200;16;-0.212403
200;17;-0.218211
200;18;-0.240901
200;19;-0.280038
200;20;-0.267336
200;21;-0.291871
200;22;-0.299362
200;23;-0.249043
200;24;-0.261637
200;25;-0.257565
300;0;-0.021333
300;1;-0.098792
300;2;-0.083973
300;3;-0.026544
300;4;-0.049288
300;5;-0.051567
300;6;-0.080499
300;7;-0.110191
300;8;-0.119853
300;9;-0.164147
300;10;-0.164690
300;11;-0.170878
300;12;-0.193025
300;13;-0.172724
300;14;-0.161379
300;15;-0.182331
300;16;-0.177175
300;17;-0.195305
300;18;-0.186891
300;19;-0.217072
300;20;-0.210829
300;21;-0.218646
300;22;-0.213923
300;23;-0.223585
300;24;-0.194490
300;25;-0.202036
500;0;-0.072466
500;1;-0.150794
500;2;-0.140426
500;3;-0.065138
500;4;-0.108997
500;5;-0.132175
500;6;-0.139449
500;7;-0.169738
500;8;-0.168381
500;9;-0.215986
500;10;-0.190148
500;11;-0.187000
500;12;-0.213706
500;13;-0.222120
500;14;-0.223097
500;15;-0.209201
500;16;-0.218809
500;17;-0.247578
500;18;-0.232379
500;19;-0.253820
500;20;-0.263645
500;21;-0.274718
500;22;-0.271190
500;23;-0.264785
500;24;-0.228145
500;25;-0.212023
