50;0;0.634051
50;1;0.703631
50;2;0.621874
50;3;0.587519
50;4;0.589259
50;5;0.515329
50;6;0.532290
50;7;0.540117
50;8;0.529246
50;9;0.534464
50;10;0.500109
50;11;0.441400
50;12;0.488802
50;13;0.490976
50;14;0.560122
50;15;0.533594
50;16;0.508371
50;17;0.475756
50;18;0.452272
50;19;0.418352
50;20;0.455751
50;21;0.432268
50;22;0.462274
50;23;0.476190
50;24;0.477060
50;25;0.474451
100;0;0.689280
100;1;0.719722
100;2;0.653185
100;3;0.632311
100;4;0.636225
100;5;0.582301
100;6;0.568819
100;7;0.590563
100;8;0.605784
100;9;0.596651
100;10;0.570994
100;11;0.584040
100;12;0.594477
100;13;0.614916
100;14;0.577517
100;15;0.600130
100;16;0.592738
100;17;0.589259
100;18;0.613177
100;19;0.569689
100;20;0.547945
100;21;0.527071
100;22;0.559252
100;23;0.502718
100;24;0.548380
100;25;0.549250
200;0;0.631007
200;1;0.674494
200;2;0.542292
200;3;0.547075
200;4;0.591433
200;5;0.554468
200;6;0.500109
200;7;0.535334
200;8;0.556208
200;9;0.560992
200;10;0.504892
200;11;0.512285
200;12;0.551859
200;13;0.541857
200;14;0.540117
200;15;0.548815
200;16;0.527071
200;17;0.492716
200;18;0.474016
200;19;0.444444
200;20;0.426614
200;21;0.415308
200;22;0.443140
200;23;0.480104
200;24;0.451837
200;25;0.464014
300;0;0.553164
300;1;0.608828
300;2;0.468798
300;3;0.487497
300;4;0.500109
300;5;0.415308
300;6;0.349641
300;7;0.419222
300;8;0.425310
300;9;0.440531
300;10;0.435312
300;11;0.417482
300;12;0.450968
300;13;0.428354
300;14;0.433138
300;15;0.457491
300;16;0.464884
300;17;0.465319
300;18;0.419222
300;19;0.413133
300;20;0.389650
300;21;0.401826
300;22;0.377473
300;23;0.359643
300;24;0.347032
300;25;0.327897
500;0;0.558382
500;1;0.603609
500;2;0.499674
500;3;0.477495
500;4;0.495325
500;5;0.471842
500;6;0.425745
500;7;0.462274
500;8;0.464884
500;9;0.444010
500;10;0.427484
500;11;0.427049
500;12;0.440096
500;13;0.448793
500;14;0.437052
500;15;0.444879
500;16;0.415308
500;17;0.407480
500;18;0.398347
500;19;0.383127
500;20;0.390085
500;21;0.383997
500;22;0.370950
500;23;0.385736
500;24;0.388345
500;25;0.400522
