50;0;0.032000
50;1;0.085000
50;2;0.209000
50;3;0.217000
50;4;0.230000
50;5;0.255000
50;6;0.272000
50;7;0.282000
50;8;0.289000
50;9;0.308000
50;10;0.329000
50;11;0.335000
50;12;0.347000
50;13;0.358000
50;14;0.368000
50;15;0.376000
50;16;0.390000
50;17;0.402000
50;18;0.432000
50;19;0.443000
50;20;0.469000
50;21;0.478000
50;22;0.504000
50;23;0.520000
50;24;0.533000
50;25;0.552000
100;0;0.023000
100;1;0.072000
100;2;0.178000
100;3;0.184000
100;4;0.195000
100;5;0.218000
100;6;0.229000
100;7;0.234000
100;8;0.239000
100;9;0.253000
100;10;0.274000
100;11;0.272000
100;12;0.282000
100;13;0.288000
100;14;0.295000
100;15;0.299000
100;16;0.309000
100;17;0.323000
100;18;0.352000
100;19;0.348000
100;20;0.347000
100;21;0.357000
100;22;0.369000
100;23;0.377000
100;24;0.413000
100;25;0.435000
200;0;0.017000
200;1;0.064000
200;2;0.152000
200;3;0.159000
200;4;0.168000
200;5;0.189000
200;6;0.198000
200;7;0.202000
200;8;0.205000
200;9;0.218000
200;10;0.227000
200;11;0.237000
200;12;0.243000
200;13;0.248000
200;14;0.252000
200;15;0.258000
200;16;0.264000
200;17;0.273000
200;18;0.286000
200;19;0.287000
200;20;0.305000
200;21;0.298000
200;22;0.315000
200;23;0.315000
200;24;0.346000
200;25;0.355000
300;0;0.015000
300;1;0.062000
300;2;0.145000
300;3;0.150000
300;4;0.159000
300;5;0.179000
300;6;0.187000
300;7;0.190000
300;8;0.193000
300;9;0.205000
300;10;0.211000
300;11;0.222000
300;12;0.228000
300;13;0.233000
300;14;0.238000
300;15;0.243000
300;16;0.247000
300;17;0.259000
300;18;0.269000
300;19;0.270000
300;20;0.275000
300;21;0.277000
300;22;0.288000
300;23;0.316000
300;24;0.347000
300;25;0.344000
500;0;0.011000
500;1;0.051000
500;2;0.141000
500;3;0.146000
500;4;0.154000
500;5;0.172000
500;6;0.181000
500;7;0.183000
500;8;0.186000
500;9;0.198000
500;10;0.202000
500;11;0.219000
500;12;0.221000
500;13;0.226000
500;14;0.229000
500;15;0.236000
500;16;0.238000
500;17;0.250000
500;18;0.258000
500;19;0.261000
500;20;0.266000
500;21;0.268000
500;22;0.274000
500;23;0.300000
500;24;0.318000
500;25;0.327000
